to	O
the	O
developer	O
to	O
decide	O
when	O
it	O
comes	O
to	O
this	O
kind	O
of	O
micromanagement	O
.	O
There	O
are	O
2	O
separate	O
concerns	O
for	O
each	O
approach	O
:	O
#	O
li	O
using	O
the	O
Arrays	B-api_mention
.	I-api_mention
fill	I-api_mention
makes	O
the	O
code	O
less	O
verbose	O
and	O
more	O
readable	O
.	O
#	O
li	O
looping	O
directly	O
in	O
the	O
HashMap	B-api_mention
code	O
(	O
like	O
version	O
8	O
)	O
peformance	O
wise	O
is	O
actually	O
a	O
better	O
option	O
.	O
While	O
the	O
overhead	O
that	O
inserting	O
the	O
Arrays	B-api_mention
class	O
is	O
negligible	O
it	O
may	O
become	O
less	O
so	O
when	O
it	O
comes	O
to	O
something	O
as	O
widespread	O
as	O
HashMap	B-api_mention
where	O
every	O
bit	O
of	O
performance	O
enhancement	O
has	O
a	O
large	O
effect	O
(	O
imagine	O
the	O
tiniest	O
footprint	O
reduce	O
of	O
a	O
HashMap	B-api_mention
in	O
fullblown	O
webapp	O
)	O
.	O
Take	O
into	O
consideration	O
the	O
fact	O
that	O
the	O
Arrays	B-api_mention
class	O
was	O
used	O
only	O
for	O
this	O
one	O
loop	O
.	O
The	O
change	O
is	O
small	O
enough	O
that	O
it	O
doesn	O
'	O
t	O
make	O
the	O
clear	O
method	O
less	O
readable	O
.	O
The	O
precise	O
reason	O
can	O
'	O
t	O
be	O
found	O
out	O
without	O
asking	O
the	O
developer	O
who	O
actually	O
did	O
this	O
,	O
however	O
i	O
suspect	O
it	O
'	O
s	O
either	O
a	O
mistake	O
or	O
a	O
small	O
enhancement	O
.	O
better	O
option	O
.	O
My	O
opinion	O
is	O
it	O
can	O
be	O
considered	O
an	O
enhancement	O
,	O
even	O
if	O
only	O
by	O
accident	O
.	O
Question	O
-	O
23114015	O
,	O
answer	O
-	O
23177907	O
This	O
was	O
not	O
an	O
omission	O
;	O
there	O
was	O
detailed	O
discussion	O
on	O
the	O
EG	O
list	O
in	O
June	O
of	O
2013	O
.	O
The	O
definitive	O
discussion	O
of	O
the	O
Expert	O
Group	O
is	O
rooted	O
at	O
this	O
thread	O
.	O
While	O
it	O
seemed	O
"	O
obvious	O
"	O
(	O
even	O
to	O
the	O
Expert	O
Group	O
,	O
initially	O
)	O
that	O
stream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
seemed	O
to	O
make	O
sense	O
on	O
Iterable	B-api_mention
,	O
the	O
fact	O
that	O
Iterable	B-api_mention
was	O
so	O
general	O
became	O
a	O
problem	O
,	O
because	O
the	O
obvious	O
signature	O
:	O
Stream	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
was	O
not	O
always	O
what	O
you	O
were	O
going	O
to	O
want	O
.	O
Some	O
things	O
that	O
were	O
Iterable	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
would	O
rather	O
have	O
their	O
stream	O
method	O
return	O
an	O
IntStream	B-api_mention
,	O
for	O
example	O
.	O
But	O
putting	O
the	O
stream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
this	O
high	O
up	O
in	O
the	O
hierarchy	O
would	O
make	O
that	O
impossible	O
.	O
So	O
instead	O
,	O
we	O
made	O
it	O
really	O
easy	O
to	O
make	O
a	O
Stream	B-api_mention
from	O
an	O
Iterable	B-api_mention
,	O
by	O
providing	O
a	O
spliterator	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
.	O
The	O
implementation	O
of	O
stream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
in	O
Collection	B-api_mention
is	O
just	O
:	O
#	O
pre	O
Any	O
client	O
can	O
get	O
the	O
stream	O
they	O
want	O
from	O
an	O
Iterable	O
with	O
:	O
Stream	B-api_mention
s	O
=	O
StreamSupport	B-api_mention
.	I-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
In	O
the	O
end	O
we	O
concluded	O
that	O
adding	O
stream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
Iterable	O
would	O
be	O
a	O
mistake	O
.	O
Question	O
-	O
30384955	O
,	O
answer	O
-	O
30385343	O
This	O
happens	O
because	O
of	O
the	O
way	O
capture	O
conversion	O
works	O
:	O
#	O
blockquote	O
Note	O
the	O
end	O
bit	O
.	O
So	O
,	O
what	O
this	O
means	O
is	O
that	O
,	O
given	O
a	O
type	O
like	O
this	O
:	O
#	O
pre	O
Only	O
"	O
outside	O
"	O
wildcards	O
are	O
captured	O
.	O
The	O
Map	O
key	O
wildcard	O
is	O
captured	O
,	O
but	O
the	O
List	O
element	O
wildcard	O
is	O
not	O
.	O
This	O
is	O
why	O
,	O
for	O
example	O
,	O
we	O
can	O
add	O
to	O
a	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
,	O
but	O
not	O
a	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
.	O
The	O
placement	O
of	O
the	O
wildcard	O
is	O
what	O
matters	O
.	O
Carrying	O
this	O
over	O
to	O
TbinList	O
,	O
if	O
we	O
have	O
an	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
,	O
the	O
wildcard	O
is	O
in	O
a	O
place	O
where	O
it	O
does	O
not	O
get	O
captured	O
,	O
but	O
if	O
we	O
have	O
a	O
TbinList	O
<	O
T	O
>	O
,	O
the	O
wildcard	O
is	O
in	O
a	O
place	O
where	O
it	O
gets	O
captured	O
.	O
As	O
I	O
alluded	O
to	O
in	O
the	O
comments	O
,	O
one	O
very	O
interesting	O
test	O
is	O
this	O
:	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
test3	O
=	O
new	O
TbinList	O
<	O
T	O
>	O
(	O
args	O
)	O
;	O
We	O
get	O
this	O
error	O
:	O
#	O
pre	O
So	O
there	O
'	O
s	O
no	O
way	O
to	O
make	O
it	O
work	O
as	O
-	O
is	O
.	O
One	O
of	O
the	O
class	O
declarations	O
needs	O
to	O
be	O
changed	O
.	O
Additionally	O
,	O
think	O
about	O
it	O
this	O
way	O
.	O
Suppose	O
we	O
had	O
:	O
#	O
pre	O
And	O
since	O
a	O
wildcard	O
allows	O
subtyping	O
,	O
we	O
can	O
do	O
this	O
:	O
TbinList	O
<	O
T	O
>	O
test4	O
=	O
new	O
TbinList	O
<	O
T	O
>	O
(	O
args	O
)	O
;	O
Should	O
we	O
be	O
able	O
to	O
add	O
a	O
Tbin	O
<	O
T	O
>	O
to	O
test4	O
?	O
No	O
,	O
this	O
would	O
be	O
heap	O
pollution	O
.	O
We	O
might	O
end	O
up	O
with	O
Derived2	O
s	O
floating	O
around	O
in	O
a	O
TbinList	O
<	O
T	O
>	O
.	O
Question	O
-	O
28319064	O
,	O
answer	O
-	O
28319148	O
I	O
prefer	O
the	O
second	O
way	O
.	O
When	O
you	O
use	O
the	O
first	O
way	O
,	O
if	O
you	O
decide	O
to	O
use	O
a	O
parallel	O
stream	O
to	O
improve	O
performance	O
,	O
you	O
'	O
ll	O
have	O
no	O
control	O
over	O
the	O
order	O
in	O
which	O
the	O
elements	O
will	O
be	O
added	O
to	O
the	O
output	O
list	O
by	O
forEach	B-api_mention
.	O
When	O
you	O
use	O
toList	B-api_mention
,	O
the	O
Streams	O
API	O
will	O
preserve	O
the	O
order	O
even	O
if	O
you	O
use	O
a	O
parallel	O
stream	O
.	O
Question	O
-	O
5243754	O
,	O
answer	O
-	O
34295445	O
request	O
.	B-api_mention
getParameter	I-api_mention
(	I-api_mention
)	I-api_mention
We	O
use	O
request	O
.	B-api_mention
getParameter	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
extract	O
request	O
parameters	O
(	O
i	O
.	O
e	O
.	O
data	O
sent	O
by	O
posting	O
a	O
html	O
form	O
)	O
.	O
The	O
request	O
.	B-api_mention
getParameter	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
always	O
returns	O
String	B-api_mention
value	O
and	O
the	O
data	O
come	O
from	O
client	O
.	O
request	O
.	B-api_mention
getAttribute	I-api_mention
(	I-api_mention
)	I-api_mention
We	O
use	O
request	O
.	B-api_mention
getAttribute	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
get	O
an	O
object	O
added	O
to	O
the	O
request	O
scope	O
on	O
the	O
server	O
side	O
i	O
.	O
e	O
.	O
using	O
request	O
.	B-api_mention
setAttribute	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
You	O
can	O
add	O
any	O
type	O
of	O
object	O
you	O
like	O
here	O
,	O
Strings	O
,	O
Custom	O
objects	O
,	O
in	O
fact	O
any	O
object	O
.	O
You	O
add	O
the	O
attribute	O
to	O
the	O
request	O
and	O
forward	O
the	O
request	O
to	O
another	O
resource	O
,	O
the	O
client	O
does	O
not	O
know	O
about	O
this	O
.	O
So	O
all	O
the	O
code	O
handling	O
this	O
would	O
typically	O
be	O
in	O
JSP	O
/	O
servlets	O
.	O
You	O
can	O
use	O
request	O
.	B-api_mention
setAttribute	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
add	O
extra	O
-	O
information	O
and	O
forward	O
/	O
redirect	O
the	O
current	O
request	O
to	O
another	O
resource	O
.	O
For	O
example	O
,	O
consider	O
about	O
first	O
.	O
jsp	O
,	O
#	O
pre	O
and	O
second	O
.	O
jsp	O
:	O
#	O
pre	O
From	O
your	O
browser	O
,	O
run	O
first	O
.	O
jsp	O
?	O
CLIENT	O
=	O
you	O
and	O
the	O
output	O
on	O
your	O
browser	O
is	O
#	O
pre	O
The	O
basic	O
difference	O
between	O
getAttribute	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
getParameter	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
that	O
the	O
first	O
method	O
extracts	O
a	O
(	O
serialized	O
)	O
Java	O
object	O
and	O
the	O
other	O
provides	O
a	O
String	B-api_mention
value	O
.	O
For	O
both	O
cases	O
a	O
name	O
is	O
given	O
so	O
that	O
its	O
value	O
(	O
be	O
it	O
string	O
or	O
a	O
java	O
bean	O
)	O
can	O
be	O
looked	O
up	O
and	O
extracted	O
.	O
Question	O
-	O
29328785	O
,	O
answer	O
-	O
29330741	O
It	O
'	O
s	O
not	O
so	O
hard	O
to	O
track	O
down	O
the	O
reason	O
for	O
the	O
odd	O
behavior	O
.	O
The	O
divide	O
call	O
goes	O
to	O
#	O
pre	O
This	O
,	O
internally	O
,	O
delegates	O
to	O
another	O
divide	O
method	O
,	O
based	O
on	O
the	O
rounding	O
mode	O
:	O
#	O
pre	O
In	O
this	O
case	O
,	O
the	O
last	O
call	O
applies	O
.	O
Note	O
that	O
the	O
intVal	O
(	O
which	O
is	O
a	O
BigInteger	B-api_mention
that	O
is	O
stored	O
in	O
the	O
BigDecimal	B-api_mention
)	O
is	O
passed	O
directly	O
to	O
this	O
method	O
as	O
the	O
first	O
argument	O
:	O
#	O
pre	O
Finally	O
,	O
the	O
path	O
to	O
the	O
second	O
divideAndRound	O
is	O
taken	O
here	O
,	O
again	O
passing	O
the	O
dividend	O
on	O
(	O
which	O
was	O
the	O
intVal	O
of	O
the	O
original	O
BigDecimal	B-api_mention
)	O
,	O
ending	O
up	O
with	O
this	O
code	O
:	O
#	O
pre	O
And	O
this	O
is	O
where	O
the	O
error	O
is	O
introduced	O
:	O
The	O
mdivididend	O
is	O
a	O
mutable	O
BigInteger	B-api_mention
,	O
that	O
was	O
created	O
as	O
a	O
mutable	O
view	O
on	O
the	O
mag	O
array	O
of	O
the	O
BigInteger	B-api_mention
that	O
is	O
stored	O
in	O
the	O
BigDecimal	B-api_mention
x	O
from	O
the	O
original	O
call	O
.	O
The	O
division	O
modifies	O
the	O
mag	O
field	O
,	O
and	O
thus	O
,	O
the	O
state	O
of	O
the	O
(	O
now	O
not	O
-	O
so	O
-	O
immutable	O
)	O
BigDecimal	B-api_mention
.	O
This	O
is	O
clearly	O
a	O
bug	O
in	O
the	O
implementation	O
of	O
one	O
of	O
the	O
divide	O
methods	O
.	O
I	O
already	O
started	O
tracking	O
the	O
change	O
sets	O
of	O
the	O
OpenJDK	O
,	O
but	O
have	O
not	O
yet	O
spotted	O
the	O
definite	O
culprit	O
.	O
(	O
Edit	O
:	O
See	O
updates	O
below	O
)	O
(	O
A	O
side	O
note	O
:	O
Calling	O
x	O
.	B-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
before	O
doing	O
the	O
division	O
does	O
not	O
really	O
avoid	O
,	O
but	O
only	O
hide	O
the	O
bug	O
:	O
It	O
causes	O
a	O
string	O
cache	O
of	O
the	O
correct	O
state	O
to	O
be	O
created	O
internally	O
.	O
The	O
right	O
value	O
is	O
printed	O
,	O
but	O
the	O
internal	O
state	O
is	O
still	O
wrong	O
-	O
which	O
is	O
concerning	O
,	O
to	O
say	O
the	O
least	O
.	O
.	O
.	O
)	O
#	O
blockquote	O
Question	O
-	O
34172978	O
#	O
pre	O
Counter	O
to	O
my	O
expectation	O
,	O
the	O
collect	O
call	O
never	O
returns	O
.	O
Setting	O
limit	O
before	O
filter	O
produces	O
the	O
expected	O
result	O
.	O
Why	O
?	O
Question	O
-	O
12575990	O
,	O
answer	O
-	O
12576219	O
A	O
Java	O
Date	B-api_mention
is	O
a	O
container	O
for	O
the	O
number	O
of	O
milliseconds	O
since	O
January	O
1	O
,	O
1970	O
,	O
00	O
:	O
00	O
:	O
00	O
GMT	O
.	O
When	O
you	O
use	O
something	O
like	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
Java	O
uses	O
Date	B-api_mention
.	I-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
print	O
the	O
contents	O
.	O
The	O
only	O
way	O
to	O
change	O
it	O
is	O
to	O
override	O
Date	O
and	O
provide	O
your	O
own	O
implementation	O
of	O
Date	B-api_mention
.	I-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Now	O
before	O
you	O
fire	O
up	O
your	O
IDE	O
and	O
try	O
this	O
,	O
I	O
wouldn	O
'	O
t	O
;	O
it	O
will	O
only	O
complicate	O
matters	O
.	O
You	O
are	O
better	O
off	O
formatting	O
the	O
date	O
to	O
the	O
format	O
you	O
want	O
to	O
use	O
(	O
or	O
display	O
)	O
.	O
What	O
you	O
can	O
do	O
,	O
is	O
format	O
the	O
date	O
.	O
#	O
pre	O
These	O
are	O
actually	O
the	O
same	O
date	O
,	O
represented	O
differently	O
.	O
Question	O
-	O
19998454	O
,	O
answer	O
-	O
19998652	O
This	O
is	O
being	O
described	O
in	O
this	O
article	O
.	O
Think	O
about	O
forEach	B-api_mention
of	O
Collections	O
.	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list	O
=	O
…	O
list	O
.	B-api_mention
forEach	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
#	O
blockquote	O
Question	O
-	O
14526260	O
,	O
answer	O
-	O
14526289	O
just	O
use	O
File	B-api_mention
.	I-api_mention
getName	I-api_mention
(	I-api_mention
)	I-api_mention
#	O
pre	O
using	O
String	O
methods	O
:	O
#	O
pre	O
Question	O
-	O
32356762	O
,	O
answer	O
-	O
32357149	O
Disclaimer	O
:	O
I	O
am	O
not	O
a	O
JDK	O
author	O
.	O
I	O
agree	O
that	O
it	O
'	O
s	O
correct	O
to	O
write	O
your	O
own	O
code	O
to	O
interfaces	O
,	O
but	O
if	O
you	O
'	O
re	O
going	O
return	O
a	O
mutable	O
collection	O
to	O
a	O
third	O
party	O
,	O
it	O
'	O
s	O
important	O
to	O
let	O
the	O
third	O
party	O
know	O
what	O
sort	O
of	O
List	B-api_mention
they	O
'	O
re	O
getting	O
back	O
.	O
LinkedList	B-api_mention
and	O
ArrayList	B-api_mention
are	O
very	O
different	O
,	O
performance	O
wise	O
,	O
for	O
various	O
operations	O
.	O
For	O
example	O
,	O
removing	O
the	O
first	O
element	O
of	O
an	O
ArrayList	B-api_mention
is	O
O	O
(	O
args	O
)	O
,	O
but	O
removing	O
the	O
first	O
element	O
of	O
a	O
LinkedList	B-api_mention
is	O
O	O
(	O
args	O
)	O
.	O
By	O
fully	O
specifying	O
the	O
return	O
type	O
,	O
the	O
JDK	O
authors	O
are	O
communicating	O
extra	O
information	O
,	O
in	O
unambiguous	O
code	O
,	O
about	O
what	O
sort	O
of	O
object	O
they	O
'	O
re	O
giving	O
back	O
to	O
you	O
,	O
so	O
you	O
can	O
write	O
your	O
code	O
to	O
use	O
this	O
method	O
properly	O
.	O
If	O
you	O
really	O
need	O
a	O
LinkedList	B-api_mention
,	O
you	O
know	O
that	O
you	O
have	O
to	O
specify	O
one	O
here	O
.	O
Finally	O
,	O
the	O
main	O
reason	O
to	O
code	O
to	O
an	O
interface	O
over	O
an	O
implementation	O
is	O
if	O
you	O
think	O
that	O
the	O
implementation	O
will	O
change	O
.	O
The	O
JDK	O
authors	O
probably	O
figure	O
they	O
are	O
never	O
going	O
to	O
change	O
this	O
method	O
;	O
it	O
'	O
s	O
never	O
going	O
to	O
return	O
a	O
LinkedList	B-api_mention
or	O
a	O
Collections	B-api_mention
.	I-api_mention
UnmodifiableList	I-api_mention
.	O
However	O
,	O
in	O
most	O
cases	O
,	O
you	O
would	O
probably	O
still	O
do	O
:	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list	O
=	O
Collections	B-api_mention
.	I-api_mention
list	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
33635717	O
I	O
'	O
m	O
reading	O
up	O
about	O
Java	O
streams	O
and	O
discovering	O
new	O
things	O
as	O
I	O
go	O
along	O
.	O
One	O
of	O
the	O
new	O
things	O
I	O
found	O
was	O
the	O
peek	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
function	O
.	O
Almost	O
everything	O
I	O
'	O
ve	O
read	O
on	O
peek	O
says	O
it	O
should	O
be	O
used	O
to	O
debug	O
your	O
Streams	O
.	O
What	O
if	O
I	O
had	O
a	O
Stream	B-api_mention
where	O
each	O
Account	O
has	O
a	O
username	O
,	O
password	O
field	O
and	O
a	O
login	O
(	O
)	O
and	O
loggedIn	O
(	O
)	O
method	O
.	O
I	O
also	O
have	O
Consumer	O
<	O
T	O
>	O
login	O
=	O
account	O
-	O
>	O
account	O
.	O
login	O
(	O
args	O
)	O
;	O
and	O
Predicate	O
<	O
T	O
>	O
loggedIn	O
=	O
account	O
-	O
>	O
account	O
.	O
loggedIn	O
(	O
args	O
)	O
;	O
Why	O
would	O
this	O
be	O
so	O
bad	O
?	O
#	O
pre	O
Now	O
as	O
far	O
as	O
I	O
can	O
tell	O
this	O
does	O
exactly	O
what	O
it	O
'	O
s	O
intended	O
to	O
do	O
.	O
It	O
;	O
#	O
li	O
Takes	O
a	O
list	O
of	O
accounts	O
#	O
li	O
Tries	O
to	O
log	O
in	O
to	O
each	O
account	O
#	O
li	O
Filters	O
out	O
any	O
account	O
which	O
aren	O
'	O
t	O
logged	O
in	O
#	O
li	O
Collects	O
the	O
logged	O
in	O
accounts	O
into	O
a	O
new	O
list	O
What	O
is	O
the	O
downside	O
of	O
doing	O
something	O
like	O
this	O
?	O
Any	O
reason	O
I	O
shouldn	O
'	O
t	O
proceed	O
?	O
Lastly	O
,	O
if	O
not	O
this	O
solution	O
then	O
what	O
?	O
The	O
original	O
version	O
of	O
this	O
used	O
the	O
.	B-api_mention
filter	I-api_mention
(	I-api_mention
)	I-api_mention
method	O
as	O
follows	O
;	O
#	O
pre	O
Question	O
-	O
7520432	O
,	O
answer	O
-	O
7520464	O
In	O
general	O
,	O
the	O
answer	O
to	O
your	O
question	O
is	O
"	O
yes	O
"	O
,	O
but	O
.	O
.	O
.	O
#	O
li	O
equals	B-api_mention
will	O
only	O
compare	O
what	O
it	O
is	O
written	O
to	O
compare	O
,	O
no	O
more	O
,	O
no	O
less	O
.	O
#	O
li	O
if	O
a	O
class	O
does	O
not	O
override	O
the	O
equals	O
method	O
,	O
then	O
it	O
defaults	O
to	O
the	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
of	O
the	O
closest	O
parent	O
class	O
that	O
has	O
overridden	O
this	O
method	O
.	O
#	O
li	O
If	O
no	O
parent	O
classes	O
have	O
provided	O
an	O
override	O
,	O
then	O
it	O
defaults	O
to	O
the	O
method	O
from	O
the	O
ultimate	O
parent	O
class	O
,	O
Object	B-api_mention
,	O
and	O
so	O
you	O
'	O
re	O
left	O
with	O
the	O
Object	B-api_mention
#	I-api_mention
equals	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
.	O
Per	O
the	O
Object	O
API	O
this	O
is	O
the	O
same	O
as	O
=	O
=	O
;	O
that	O
is	O
,	O
it	O
returns	O
true	O
if	O
and	O
only	O
if	O
both	O
variables	O
refer	O
to	O
the	O
same	O
object	O
,	O
if	O
their	O
references	O
are	O
one	O
and	O
the	O
same	O
.	O
Thus	O
you	O
will	O
be	O
testing	O
for	O
object	O
equality	O
and	O
not	O
functional	O
equality	O
.	O
#	O
li	O
Always	O
remember	O
to	O
override	O
hashCode	B-api_mention
if	O
you	O
override	O
equals	O
so	O
as	O
not	O
to	O
"	O
break	O
the	O
contract	O
"	O
.	O
As	O
per	O
the	O
API	O
,	O
the	O
result	O
returned	O
from	O
the	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
for	O
two	O
objects	O
must	O
be	O
the	O
same	O
if	O
their	O
equals	O
methods	O
shows	O
that	O
they	O
are	O
equivalent	O
.	O
The	O
converse	O
is	O
not	O
necessarily	O
true	O
.	O
Question	O
-	O
14846920	O
,	O
answer	O
-	O
14846964	O
For	O
one	O
,	O
you	O
can	O
get	O
away	O
with	O
reference	O
sharing	O
.	O
A	O
new	O
HashMap	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
etc	O
will	O
require	O
an	O
allocated	O
object	O
,	O
and	O
possibly	O
some	O
extra	O
elements	O
to	O
hold	O
the	O
data	O
,	O
but	O
you	O
only	O
need	O
one	O
copy	O
of	O
an	O
immutable	O
empty	O
collection	O
(	O
list	O
,	O
set	O
,	O
map	O
,	O
or	O
any	O
other	O
such	O
)	O
.	O
This	O
makes	O
it	O
an	O
obvious	O
choice	O
when	O
a	O
method	O
you	O
'	O
re	O
calling	O
needs	O
to	O
accept	O
a	O
Map	B-api_mention
but	O
does	O
not	O
need	O
to	O
edit	O
it	O
.	O
I	O
suggest	O
checking	O
out	O
Josh	O
Bloch	O
'	O
s	O
Effective	O
Java	O
,	O
which	O
lists	O
some	O
very	O
nice	O
attributes	O
of	O
immutable	O
objects	O
(	O
including	O
thread	O
safety	O
)	O
.	O
Question	O
-	O
6684665	O
,	O
answer	O
-	O
6684935	O
If	O
you	O
want	O
to	O
convert	O
the	O
string	O
back	O
into	O
a	O
byte	O
array	O
you	O
will	O
need	O
to	O
use	O
String	B-api_mention
.	I-api_mention
getBytes	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
(	O
or	O
equivalent	O
Python	O
function	O
)	O
and	O
this	O
will	O
allow	O
you	O
print	O
out	O
the	O
original	O
byte	O
array	O
.	O
Question	O
-	O
6652687	O
,	O
answer	O
-	O
6652772	O
Use	O
String	B-api_mention
#	I-api_mention
trim	I-api_mention
(	I-api_mention
)	I-api_mention
method	O
or	O
String	B-api_mention
allRemoved	O
=	O
myString	O
.	B-api_mention
replaceAll	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
for	O
trim	O
both	O
the	O
end	O
.	O
For	O
left	O
trim	O
:	O
String	B-api_mention
leftRemoved	O
=	O
myString	O
.	B-api_mention
replaceAll	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
For	O
right	O
trim	O
:	O
String	B-api_mention
rightRemoved	O
=	O
myString	O
.	B-api_mention
replaceAll	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
30081520	O
I	O
am	O
aware	O
that	O
it	O
is	O
better	O
to	O
call	O
the	O
equals	O
method	O
over	O
using	O
the	O
=	O
=	O
operator	O
(	O
see	O
this	O
question	O
)	O
.	O
I	O
want	O
two	O
strings	O
to	O
compare	O
as	O
equal	O
if	O
they	O
are	O
both	O
null	O
or	O
if	O
they	O
represent	O
the	O
same	O
string	O
.	O
Unfortunately	O
the	O
equals	B-api_mention
method	O
will	O
throw	O
an	O
NPE	O
if	O
the	O
strings	O
are	O
null	O
.	O
My	O
code	O
is	O
currently	O
:	O
#	O
pre	O
This	O
is	O
inelegant	O
.	O
What	O
is	O
the	O
correct	O
way	O
to	O
perform	O
this	O
test	O
?	O
Question	O
-	O
20129762	O
,	O
answer	O
-	O
20130131	O
There	O
are	O
already	O
people	O
asked	O
the	O
same	O
on	O
the	O
mailing	O
list	O
☺	O
.	O
The	O
main	O
reason	O
is	O
Iterable	B-api_mention
also	O
has	O
a	O
re	O
-	O
iterable	O
semantic	O
,	O
while	O
Stream	B-api_mention
is	O
not	O
.	O
#	O
blockquote	O
Question	O
-	O
4818699	O
,	O
answer	O
-	O
4818753	O
There	O
are	O
two	O
main	O
uses	O
of	O
AtomicInteger	B-api_mention
:	O
#	O
li	O
As	O
an	O
atomic	O
counter	O
(	O
incrementAndGet	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
etc	O
)	O
that	O
can	O
be	O
used	O
by	O
many	O
threads	O
concurrently	O
#	O
li	O
As	O
a	O
primitive	O
that	O
supports	O
compare	O
-	O
and	O
-	O
swap	O
instruction	O
(	O
compareAndSet	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
to	O
implement	O
non	O
-	O
blocking	O
algorithms	O
.	O
Here	O
is	O
an	O
example	O
of	O
non	O
-	O
blocking	O
random	O
number	O
generator	O
from	O
Brian	O
G	O
ö	O
etz	O
'	O
s	O
Java	O
Concurrency	O
In	O
Practice	O
:	O
#	O
pre	O
As	O
you	O
can	O
see	O
,	O
it	O
basically	O
works	O
almost	O
the	O
same	O
way	O
as	O
incrementAndGet	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
but	O
performs	O
arbitrary	O
calculation	O
(	O
calculateNext	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
instead	O
of	O
increment	O
(	O
and	O
processes	O
the	O
result	O
before	O
return	O
)	O
.	O
Question	O
-	O
32046078	O
I	O
have	O
