at	O
compile	O
-	O
time	O
only	O
.	O
At	O
runtime	O
information	O
about	O
generic	O
type	O
(	O
like	O
in	O
your	O
case	O
<	O
String	B-api_mention
>	O
)	O
is	O
removed	O
and	O
replaced	O
with	O
Object	B-api_mention
type	O
(	O
take	O
a	O
look	O
at	O
type	O
erasure	O
)	O
.	O
That	O
is	O
why	O
at	O
runtime	O
toArray	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
have	O
no	O
idea	O
about	O
what	O
precise	O
type	O
to	O
use	O
to	O
create	O
new	O
array	O
,	O
so	O
it	O
uses	O
Object	B-api_mention
as	O
safest	O
type	O
,	O
because	O
each	O
class	O
extends	O
Object	B-api_mention
so	O
it	O
can	O
safely	O
store	O
instance	O
of	O
any	O
class	O
.	O
Now	O
the	O
problem	O
is	O
that	O
you	O
can	O
'	O
t	O
cast	O
instance	O
of	O
Object	B-api_mention
[	O
]	O
to	O
String	B-api_mention
[	O
]	O
.	O
Why	O
?	O
Take	O
a	O
look	O
at	O
this	O
example	O
(	O
lets	O
assume	O
that	O
class	O
B	O
extends	O
A	O
)	O
:	O
#	O
pre	O
Although	O
such	O
code	O
will	O
compile	O
,	O
at	O
runtime	O
we	O
will	O
see	O
thrown	O
ClassCastException	B-api_mention
because	O
instance	O
held	O
by	O
reference	O
a	O
is	O
not	O
actually	O
of	O
type	O
B	O
(	O
or	O
its	O
subtypes	O
)	O
.	O
Why	O
is	O
this	O
problem	O
(	O
why	O
this	O
exception	O
needs	O
to	O
be	O
cast	O
)	O
?	O
One	O
of	O
the	O
reasons	O
is	O
that	O
B	O
could	O
have	O
new	O
methods	O
/	O
fields	O
which	O
A	O
doesn	O
'	O
t	O
,	O
so	O
it	O
is	O
possible	O
that	O
someone	O
will	O
try	O
to	O
use	O
these	O
new	O
members	O
via	O
b	O
reference	O
even	O
if	O
held	O
instance	O
doesn	O
'	O
t	O
have	O
(	O
doesn	O
'	O
t	O
support	O
)	O
them	O
.	O
In	O
other	O
words	O
we	O
could	O
end	O
up	O
trying	O
to	O
use	O
data	O
which	O
doesn	O
'	O
t	O
exist	O
,	O
which	O
could	O
lead	O
to	O
many	O
problems	O
.	O
So	O
to	O
prevent	O
such	O
situation	O
JVM	O
throws	O
exception	O
,	O
and	O
stop	O
further	O
potentially	O
dangerous	O
code	O
.	O
You	O
could	O
ask	O
now	O
"	O
So	O
why	O
aren	O
'	O
t	O
we	O
stopped	O
even	O
earlier	O
?	O
Why	O
code	O
involving	O
such	O
casting	O
is	O
even	O
compilable	O
?	O
Shouldn	O
'	O
t	O
compiler	O
stop	O
it	O
?	O
"	O
.	O
Answer	O
is	O
:	O
no	O
because	O
compiler	O
can	O
'	O
t	O
know	O
for	O
sure	O
what	O
is	O
the	O
actual	O
type	O
of	O
instance	O
held	O
by	O
a	O
reference	O
,	O
and	O
there	O
is	O
a	O
chance	O
that	O
it	O
will	O
hold	O
instance	O
of	O
class	O
B	O
which	O
will	O
support	O
interface	O
of	O
b	O
reference	O
.	O
Take	O
a	O
look	O
at	O
this	O
example	O
:	O
#	O
pre	O
Now	O
lets	O
go	O
back	O
to	O
your	O
arrays	O
.	O
As	O
you	O
see	O
in	O
question	O
,	O
we	O
can	O
'	O
t	O
cast	O
instance	O
of	O
Object	B-api_mention
[	O
]	O
array	O
to	O
more	O
precise	O
type	O
String	B-api_mention
[	O
]	O
like	O
#	O
pre	O
Here	O
problem	O
is	O
a	O
little	O
different	O
.	O
Now	O
we	O
are	O
sure	O
that	O
String	B-api_mention
[	O
]	O
array	O
will	O
not	O
have	O
additional	O
fields	O
or	O
methods	O
because	O
every	O
array	O
support	O
only	O
:	O
#	O
li	O
[	O
]	O
operator	O
,	O
#	O
li	O
length	O
filed	O
,	O
#	O
li	O
methods	O
inherited	O
from	O
Object	B-api_mention
supertype	O
,	O
So	O
it	O
is	O
not	O
arrays	O
interface	O
which	O
is	O
making	O
it	O
impossible	O
.	O
Problem	O
is	O
that	O
Object	B-api_mention
[	O
]	O
array	O
beside	O
Strings	O
can	O
store	O
any	O
objects	O
(	O
for	O
instance	O
Integers	O
)	O
so	O
it	O
is	O
possible	O
that	O
one	O
beautiful	O
day	O
we	O
will	O
end	O
up	O
with	O
trying	O
to	O
invoke	O
method	O
like	O
strArray	O
[	O
i	O
]	O
.	B-api_mention
substring	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
on	O
instance	O
of	O
Integer	O
which	O
doesn	O
'	O
t	O
have	O
such	O
method	O
.	O
So	O
to	O
make	O
sure	O
that	O
this	O
situation	O
will	O
never	O
happen	O
,	O
in	O
Java	O
array	O
references	O
can	O
hold	O
only	O
#	O
li	O
instances	O
of	O
array	O
of	O
same	O
type	O
as	O
reference	O
(	O
reference	O
String	B-api_mention
[	O
]	O
strArr	O
can	O
hold	O
String	B-api_mention
[	O
]	O
)	O
#	O
li	O
instances	O
of	O
array	O
of	O
subtype	O
(	O
Object	B-api_mention
[	O
]	O
can	O
hold	O
String	B-api_mention
[	O
]	O
because	O
String	B-api_mention
is	O
subtype	O
of	O
Object	B-api_mention
)	O
,	O
but	O
can	O
'	O
t	O
hold	O
#	O
li	O
array	O
of	O
supertype	O
of	O
type	O
of	O
array	O
from	O
reference	O
(	O
String	B-api_mention
[	O
]	O
can	O
'	O
t	O
hold	O
Object	B-api_mention
[	O
]	O
)	O
#	O
li	O
array	O
of	O
type	O
which	O
is	O
not	O
related	O
to	O
type	O
from	O
reference	O
(	O
Integer	B-api_mention
[	O
]	O
can	O
'	O
t	O
hold	O
String	B-api_mention
[	O
]	O
)	O
In	O
other	O
words	O
something	O
like	O
this	O
is	O
OK	O
#	O
pre	O
You	O
could	O
say	O
that	O
one	O
way	O
to	O
resolve	O
this	O
problem	O
is	O
to	O
find	O
at	O
runtime	O
most	O
common	O
type	O
between	O
all	O
list	O
elements	O
and	O
create	O
array	O
of	O
that	O
type	O
,	O
but	O
this	O
wont	O
work	O
in	O
situations	O
where	O
all	O
elements	O
of	O
list	O
will	O
be	O
of	O
one	O
type	O
derived	O
from	O
generic	O
one	O
.	O
Take	O
a	O
look	O
#	O
pre	O
now	O
most	O
common	O
type	O
is	O
B	O
,	O
not	O
A	O
so	O
toArray	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
A	O
[	O
]	O
arr	O
=	O
elements	O
.	B-api_mention
toArray	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
would	O
return	O
array	O
of	O
B	O
class	O
new	O
B	O
[	O
]	O
.	O
Problem	O
with	O
this	O
array	O
is	O
that	O
while	O
compiler	O
would	O
allow	O
you	O
to	O
edit	O
its	O
content	O
by	O
adding	O
new	O
A	O
(	O
args	O
)	O
element	O
to	O
it	O
,	O
you	O
would	O
get	O
ArrayStoreException	B-api_mention
because	O
B	O
[	O
]	O
array	O
can	O
hold	O
only	O
elements	O
of	O
class	O
B	O
or	O
its	O
subclass	O
,	O
to	O
make	O
sure	O
that	O
all	O
elements	O
will	O
support	O
interface	O
of	O
B	O
,	O
but	O
instance	O
of	O
A	O
may	O
not	O
have	O
all	O
methods	O
/	O
fields	O
of	O
B	O
.	O
So	O
this	O
solution	O
is	O
not	O
perfect	O
.	O
Best	O
solution	O
to	O
this	O
problem	O
is	O
explicitly	O
tell	O
what	O
type	O
of	O
array	O
toArray	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
should	O
be	O
returned	O
by	O
passing	O
this	O
type	O
as	O
method	O
argument	O
like	O
String	B-api_mention
[	O
]	O
arr	O
=	O
list	O
.	B-api_mention
toArray	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
or	O
String	B-api_mention
[	O
]	O
arr	O
=	O
list	O
.	B-api_mention
toArray	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
/	O
/	O
if	O
size	O
of	O
array	O
is	O
smaller	O
then	O
list	O
it	O
will	O
be	O
automatically	O
adjusted	O
.	O
Question	O
-	O
18723596	O
,	O
answer	O
-	O
18723651	O
Println	O
(	O
args	O
)	O
uses	O
String	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
#	O
pre	O
Print	O
(	O
args	O
)	O
does	O
null	O
check	O
.	O
#	O
pre	O
Question	O
-	O
21375659	O
,	O
answer	O
-	O
21375716	O
String	B-api_mention
is	O
immutable	O
irrespective	O
of	O
how	O
it	O
is	O
instantiated	O
1	O
)	O
Short	O
answer	O
is	O
yes	O
,	O
new	O
String	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
immutable	O
too	O
.	O
Because	O
every	O
possible	O
mutable	O
operation	O
(	O
like	O
replace	O
,	O
toLowerCase	B-api_mention
etcetra	O
)	O
that	O
you	O
perform	O
on	O
String	B-api_mention
does	O
not	O
affect	O
the	O
original	O
String	B-api_mention
instance	O
and	O
returns	O
you	O
a	O
new	O
instance	O
.	O
You	O
may	O
check	O
this	O
in	O
Javadoc	O
for	O
String	B-api_mention
.	O
Each	O
public	O
method	O
of	O
String	B-api_mention
that	O
is	O
exposed	O
returns	O
a	O
new	O
String	B-api_mention
instance	O
and	O
does	O
not	O
alter	O
the	O
present	O
instance	O
on	O
which	O
you	O
called	O
the	O
method	O
.	O
This	O
is	O
very	O
helpful	O
in	O
Multi	O
-	O
threaded	O
environment	O
as	O
you	O
don	O
'	O
t	O
have	O
to	O
think	O
about	O
mutability	O
(	O
someone	O
will	O
change	O
the	O
value	O
)	O
every	O
time	O
you	O
pass	O
or	O
share	O
the	O
String	B-api_mention
around	O
.	O
String	B-api_mention
can	O
easily	O
be	O
the	O
most	O
used	O
data	O
type	O
,	O
so	O
the	O
designers	O
have	O
blessed	O
us	O
all	O
to	O
not	O
think	O
about	O
mutability	O
everytime	O
and	O
saved	O
us	O
a	O
lot	O
of	O
pain	O
.	O
Immutability	O
allowed	O
String	B-api_mention
pool	O
or	O
caching	O
It	O
is	O
because	O
of	O
immutability	O
property	O
that	O
the	O
internal	O
pool	O
of	O
string	O
was	O
possible	O
,	O
as	O
when	O
same	O
String	B-api_mention
value	O
is	O
required	O
at	O
some	O
other	O
place	O
then	O
that	O
immutable	O
reference	O
is	O
returned	O
.	O
If	O
String	B-api_mention
would	O
have	O
been	O
mutable	O
then	O
it	O
would	O
not	O
have	O
been	O
possible	O
to	O
share	O
String	B-api_mention
s	O
like	O
this	O
to	O
save	O
memory	O
.	O
String	B-api_mention
immutablity	O
was	O
not	O
because	O
of	O
pooling	O
,	O
but	O
immutability	O
has	O
more	O
benefits	O
attached	O
to	O
it	O
.	O
String	B-api_mention
interning	O
or	O
pooling	O
is	O
an	O
example	O
of	O
Flyweight	O
Design	O
pattern	O
2	O
)	O
Yes	O
it	O
will	O
be	O
interned	O
like	O
any	O
other	O
String	B-api_mention
as	O
a	O
blank	O
String	B-api_mention
is	O
also	O
as	O
much	O
a	O
String	B-api_mention
as	O
other	O
String	B-api_mention
instances	O
.	O
References	O
:	O
#	O
li	O
Immutability	O
benefits	O
of	O
String	B-api_mention
Question	O
-	O
16159203	O
,	O
answer	O
-	O
16323196	O
#	O
blockquote	O
currentPos	O
=	O
new	O
Point	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
does	O
a	O
few	O
things	O
,	O
including	O
writing	O
default	O
values	O
to	O
x	O
and	O
y	O
(	O
0	O
)	O
and	O
then	O
writing	O
their	O
initial	O
values	O
in	O
the	O
constructor	O
.	O
Since	O
your	O
object	O
is	O
not	O
safely	O
published	O
those	O
4	O
write	O
operations	O
can	O
be	O
freely	O
reordered	O
by	O
the	O
compiler	O
/	O
JVM	O
.	O
So	O
from	O
the	O
perspective	O
of	O
the	O
reading	O
thread	O
,	O
it	O
is	O
a	O
legal	O
execution	O
to	O
read	O
x	O
with	O
its	O
new	O
value	O
but	O
y	O
with	O
its	O
default	O
value	O
of	O
0	O
for	O
example	O
.	O
By	O
the	O
time	O
you	O
reach	O
the	O
println	O
statement	O
(	O
which	O
by	O
the	O
way	O
is	O
synchronized	O
and	O
therefore	O
does	O
influence	O
the	O
read	O
operations	O
)	O
,	O
the	O
variables	O
have	O
their	O
initial	O
values	O
and	O
the	O
program	O
prints	O
the	O
expected	O
values	O
.	O
Marking	O
currentPos	O
as	O
volatile	O
will	O
ensure	O
safe	O
publication	O
since	O
your	O
object	O
is	O
effectively	O
immutable	O
-	O
if	O
in	O
your	O
real	O
use	O
case	O
the	O
object	O
is	O
mutated	O
after	O
construction	O
,	O
volatile	O
guarantees	O
won	O
'	O
t	O
be	O
enough	O
and	O
you	O
could	O
see	O
an	O
inconsistent	O
object	O
again	O
.	O
Alternatively	O
,	O
you	O
can	O
make	O
the	O
Point	B-api_mention
immutable	O
which	O
will	O
also	O
ensure	O
safe	O
publication	O
,	O
even	O
without	O
using	O
volatile	O
.	O
To	O
achieve	O
immutability	O
,	O
you	O
simply	O
need	O
to	O
mark	O
x	O
and	O
y	O
final	O
.	O
As	O
a	O
side	O
note	O
and	O
as	O
already	O
mentioned	O
,	O
synchronized	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
{	O
}	O
can	O
be	O
treated	O
as	O
a	O
no	O
-	O
op	O
by	O
the	O
JVM	O
(	O
I	O
understand	O
you	O
included	O
it	O
to	O
reproduce	O
the	O
behaviour	O
)	O
.	O
Question	O
-	O
7520432	O
,	O
answer	O
-	O
35399386	O
The	O
String	B-api_mention
pool	O
(	O
aka	O
interning	O
)	O
and	O
Integer	B-api_mention
pool	O
blur	O
the	O
difference	O
further	O
,	O
and	O
may	O
allow	O
you	O
to	O
use	O
=	O
=	O
for	O
objects	O
in	O
some	O
cases	O
instead	O
of	O
.	B-api_mention
equals	I-api_mention
This	O
can	O
give	O
you	O
greater	O
performance	O
(	O
?	O
)	O
,	O
at	O
the	O
cost	O
of	O
greater	O
complexity	O
.	O
E	O
.	O
g	O
.	O
:	O
#	O
pre	O
Complexity	O
tradeoff	O
:	O
the	O
following	O
may	O
surprise	O
you	O
:	O
#	O
pre	O
I	O
advise	O
you	O
to	O
stay	O
away	O
from	O
such	O
micro	O
-	O
optimization	O
,	O
and	O
always	O
use	O
.	O
equals	O
for	O
objects	O
,	O
and	O
=	O
=	O
for	O
primitives	O
:	O
#	O
pre	O
Question	O
-	O
25850328	O
,	O
answer	O
-	O
25853827	O
I	O
would	O
argue	O
first	O
-	O
off	O
that	O
Serializable	B-api_mention
and	O
Cloneable	B-api_mention
are	O
bad	O
examples	O
of	O
marker	O
interfaces	O
.	O
Sure	O
,	O
they	O
'	O
re	O
interfaces	O
with	O
methods	O
,	O
but	O
they	O
imply	O
methods	O
,	O
such	O
as	O
writeObject	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
(	O
The	O
compiler	O
will	O
create	O
a	O
writeObject	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
for	O
you	O
if	O
you	O
don	O
'	O
t	O
override	O
it	O
,	O
and	O
all	O
objects	O
already	O
have	O
clone	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
but	O
the	O
compiler	O
will	O
again	O
create	O
a	O
real	O
clone	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
for	O
you	O
but	O
with	O
caveats	O
.	O
Both	O
of	O
these	O
are	O
weird	O
edge	O
cases	O
that	O
really	O
aren	O
'	O
t	O
good	O
design	O
examples	O
.	O
)	O
Marker	O
interfaces	O
are	O
generally	O
used	O
for	O
one	O
of	O
two	O
purposes	O
:	O
1	O
)	O
As	O
a	O
shortcut	O
to	O
avoid	O
an	O
excessively	O
long	O
type	O
,	O
which	O
can	O
happen	O
with	O
lots	O
of	O
generics	O
.	O
For	O
instance	O
,	O
say	O
you	O
have	O
this	O
method	O
signature	O
:	O
public	O
void	O
doSomething	O
(	O
args	O
)	O
{	O
.	O
.	O
.	O
}	O
That	O
'	O
s	O
messy	O
and	O
annoying	O
to	O
type	O
,	O
and	O
more	O
importantly	O
,	O
difficult	O
to	O
understand	O
.	O
Consider	O
this	O
instead	O
:	O
public	O
interface	O
Widget	O
extends	O
Foobar	O
<	O
T	O
>	O
{	O
}	O
Then	O
your	O
method	O
looks	O
like	O
this	O
:	O
public	O
void	O
doSomething	O
(	O
args	O
)	O
{	O
.	O
.	O
.	O
}	O
Not	O
only	O
is	O
it	O
clearer	O
,	O
but	O
you	O
can	O
now	O
Javadoc	O
the	O
Widget	B-api_mention
interface	O
,	O
and	O
it	O
'	O
s	O
also	O
easier	O
to	O
search	O
for	O
all	O
occurrences	O
in	O
your	O
code	O
of	O
Widget	B-api_mention
.	O
2	O
)	O
Marker	B-api_mention
interfaces	O
can	O
also	O
be	O
used	O
as	O
a	O
way	O
around	O
Java	O
'	O
s	O
lack	O
of	O
intersection	O
types	O
.	O
With	O
a	O
marker	B-api_mention
interface	O
,	O
you	O
can	O
require	O
something	O
to	O
be	O
of	O
two	O
different	O
types	O
,	O
such	O
as	O
in	O
a	O
method	O
signature	O
.	O
Say	O
you	O
have	O
some	O
interface	O
Widget	B-api_mention
in	O
your	O
application	O
,	O
like	O
we	O
described	O
above	O
.	O
If	O
you	O
have	O
a	O
method	O
that	O
requires	O
a	O
Widget	B-api_mention
that	O
also	O
happens	O
to	O
let	O
you	O
iterate	O
over	O
it	O
(	O
it	O
'	O
s	O
contrived	O
,	O
but	O
work	O
with	O
me	O
here	O
)	O
,	O
your	O
only	O
good	O
solution	O
is	O
to	O
create	O
a	O
marker	O
interface	O
that	O
extends	O
both	O
interfaces	O
:	O
public	O
interface	O
IterableWidget	B-api_mention
extends	O
Iterable	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
,	O
Widget	B-api_mention
{	O
}	O
And	O
in	O
your	O
code	O
:	O
#	O
pre	O
Question	O
-	O
29945627	O
,	O
answer	O
-	O
29945754	O
The	O
lambda	O
:	O
(	O
)	O
-	O
>	O
{	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
}	O
;	O
actually	O
represents	O
an	O
implementation	O
for	O
an	O
interface	O
like	O
:	O
#	O
pre	O
which	O
is	O
completely	O
different	O
than	O
the	O
one	O
you	O
'	O
ve	O
defined	O
.	O
That	O
'	O
s	O
why	O
you	O
get	O
an	O
error	O
.	O
Since	O
you	O
can	O
'	O
t	O
extend	O
your	O
@	O
FunctionalInterface	O
,	O
nor	O
introduce	O
a	O
brand	O
new	O
one	O
,	O
then	O
I	O
think	O
you	O
don	O
'	O
t	O
have	O
much	O
options	O
.	O
You	O
can	O
use	O
the	O
Optional	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
interfaces	O
to	O
denote	O
that	O
some	O
of	O
the	O
values	O
(	O
return	O
type	O
or	O
method	O
parameter	O
)	O
is	O
missing	O
,	O
though	O
.	O
However	O
,	O
this	O
won	O
'	O
t	O
make	O
the	O
lambda	O
body	O
simpler	O
.	O
Question	O
-	O
19431234	O
,	O
answer	O
-	O
23884116	O
the	O
following	O
seems	O
to	O
work	O
when	O
converting	O
from	O
new	O
API	O
LocalDateTime	B-api_mention
into	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
date	I-api_mention
:	O
Date	B-api_mention
.	I-api_mention
from	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
the	O
reverse	O
conversion	O
can	O
be	O
(	O
hopefully	O
)	O
achieved	O
similar	O
way	O
.	O
.	O
.	O
hope	O
it	O
helps	O
.	O
.	O
.	O
Question	O
-	O
20358883	O
,	O
answer	O
-	O
20358928	O
You	O
can	O
use	O
the	O
utility	O
method	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
and	O
feed	O
that	O
result	O
into	O
a	O
new	O
ArrayList	B-api_mention
.	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list	O
=	O
new	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Other	O
options	O
:	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list	O
=	O
new	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
and	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list	O
=	O
new	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
#	O
li	O
ArrayList	B-api_mention
(	I-api_mention
Collection	I-api_mention
)	I-api_mention
constructor	O
.	O
#	O
li	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
method	O
.	O
#	O
li	O
Collections	B-api_mention
.	I-api_mention
nCopies	I-api_mention
method	O
.	O
#	O
li	O
Collections	B-api_mention
.	I-api_mention
singletonList	I-api_mention
method	O
.	O
Question	O
-	O
25441088	O
,	O
answer	O
-	O
25441208	O
I	O
think	O
you	O
'	O
re	O
just	O
looking	O
for	O
the	O
overload	O
which	O
takes	O
another	O
Collector	B-api_mention
to	O
specify	O
what	O
to	O
do	O
with	O
each	O
group	O
.	O
.	O
.	O
and	O
then	O
Collectors	B-api_mention
.	I-api_mention
counting	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
do	O
the	O
counting	O
:	O
#	O
pre	O
Result	O
:	O
{	O
Hello	O
=	O
2	O
,	O
World	O
=	O
1	O
}	O
(	O
There	O
'	O
s	O
also	O
the	O
possibility	O
of	O
using	O
groupingByConcurrent	B-api_mention
for	O
more	O
efficiency	O
.	O
Something	O
to	O
bear	O
in	O
mind	O
for	O
your	O
real	O
code	O
,	O
if	O
it	O
would	O
be	O
safe	O
in	O
your	O
context	O
.	O
)	O
Question	O
-	O
4645020	O
It	O
is	O
supposed	O
to	O
be	O
generally	O
preferable	O
to	O
use	O
a	O
StringBuilder	B-api_mention
for	O
string	O
concatenation	O
in	O
Java	O
.	O
Is	O
this	O
always	O
the	O
case	O
?	O
What	O
I	O
mean	O
is	O
this	O
:	O
Is	O
the	O
overhead	O
of	O
creating	O
a	O
StringBuilder	B-api_mention
object	O
,	O
calling	O
the	O
append	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
and	O
finally	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
already	O
smaller	O
then	O
concatenating	O
existing	O
strings	O
with	O
the	O
+	O
operator	O
for	O
two	O
strings	O
,	O
or	O
is	O
it	O
only	O
advisable	O
for	O
more	O
(	O
than	O
two	O
)	O
strings	O
?	O
If	O
there	O
is	O
such	O
a	O
threshold	O
,	O
what	O
does	O
it	O
depend	O
on	O
(	O
perhaps	O
the	O
string	O
length	O
,	O
but	O
in	O
which	O
way	O
)	O
?	O
And	O
finally	O
,	O
would	O
you	O
trade	O
the	O
readability	O
and	O
conciseness	O
of	O
the	O
+	O
concatenation	O
for	O
the	O
performance	O
of	O
the	O
StringBuilder	B-api_mention
in	O
smaller	O
cases	O
like	O
two	O
,	O
three	O
or	O
four	O
strings	O
?	O
EDIT	O
Explicit	O
use	O
of	O
StringBuilder	B-api_mention
for	O
regular	O
concatenations	O
is	O
being	O
mentioned	O
as	O
obsolete	O
at	O
obsolete	O
java	O
optimization	O
tips	O
as	O
well	O
as	O
at	O
java	O
urban	O
myths	O
.	O
Question	O
-	O
23699371	O
In	O
Java	O
8	O
how	O
can	O
I	O
filter	O
a	O
collection	O
using	O
the	O
Stream	B-api_mention
API	O
by	O
checking	O
the	O
distinctness	O
of	O
a	O
property	O
of	O
each	O
object	O
?	O
For	O
example	O
I	O
have	O
a	O
list	O
of	O
Person	O
object	O
and	O
I	O
want	O
to	O
remove	O
people	O
with	O
the	O
same	O
name	O
,	O
persons	O
.	B-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
distinct	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Will	O
use	O
the	O
default	O
equality	O
check	O
for	O
a	O
Person	O
object	O
,	O
so	O
I	O
need	O
something	O
like	O
,	O
persons	O
.	B-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
distinct	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Unfortunately	O
the	O
distinct	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
has	O
no	O
such	O
overload	O
.	O
Without	O
modifying	O
the	O
equality	O
check	O
inside	O
the	O
Person	O
class	O
is	O
it	O
possible	O
to	O
do	O
this	O
succinctly	O
?	O
Question	O
-	O
29095967	O
,	O
answer	O
-	O
29111023	O
Although	O
there	O
are	O
several	O
answers	O
already	O
,	O
and	O
an	O
accepted	O
answer	O
,	O
there	O
are	O
still	O
a	O
couple	O
points	O
missing	O
from	O
this	O
topic	O
.	O
First	O
,	O
the	O
consensus	O
seems	O
to	O
be	O
that	O
solving	O
this	O
problem	O
using	O
streams	O
is	O
merely	O
an	O
exercise	O
,	O
and	O
that	O
the	O
conventional	O
for	O
-	O
loop	O
approach	O
is	O
preferable	O
.	O
Second	O
,	O
the	O
answers	O
given	O
thus	O
far	O
have	O
overlooked	O
an	O
approach	O
using	O
array	O
or	O
vector	O
-	O
style	O
techniques	O
that	O
I	O
think	O
improves	O
the	O
streams	O
solution	O
considerably	O
.	O
First	O
,	O
here	O
'	O
s	O
a	O
conventional	O
solution	O
,	O
for	O
purposes	O
of	O
discussion	O
and	O
analysis	O
:	O
#	O
pre	O
This	O
is	O
mostly	O
straightforward	O
but	O
there	O
'	O
s	O
a	O
bit	O
of	O
subtlety	O
.	O
One	O
point	O
is	O
that	O
a	O
pending	O
sublist	O
from	O
prev	O
to	O
cur	O
is	O
always	O
open	O
.	O
When	O
we	O
encounter	O
null	O
we	O
close	O
it	O
,	O
add	O
it	O
to	O
the	O
result	O
list	O
,	O
and	O
advance	O
prev	O
.	O
After	O
the	O
loop	O
we	O
close	O
the	O
sublist	O
unconditionally	O
.	O
Another	O
observation	O
is	O
that	O
this	O
is	O
a	O
loop	O
over	O
indexes	O
,	O
not	O
over	O
the	O
values	O
themselves	O
,	O
thus	O
we	O
use	O
an	O
arithmetic	O
for	O
-	O
loop	O
instead	O
of	O
the	O
enhanced	O
"	O
for	O
-	O
each	O
"	O
loop	O
.	O
But	O
it	O
suggests	O
that	O
we	O
can	O
stream	O
using	O
the	O
indexes	O
to	O
generate	O
subranges	O
instead	O
of	O
streaming	O
over	O
values	O
and	O
putting	O
the	O
logic	O
into	O
the	O
collector	O
(	O
as	O
was	O
done	O
by	O
Joop	O
Eggen	O
'	O
s	O
proposed	O
solution	O
)	O
.	O
Once	O
we	O
'	O
ve	O
realized	O
that	O
,	O
we	O
can	O
see	O
that	O
each	O
position	O
of	O
null	O
in	O
the	O
