Java	O
masters	O
actually	O
realize	O
that	O
a	O
linked	O
list	O
is	O
terrible	O
for	O
most	O
actual	O
use	O
cases	O
,	O
and	O
decided	O
to	O
switch	O
over	O
to	O
an	O
array	O
list	O
for	O
their	O
only	O
List	B-api_mention
class	O
available	O
.	O
This	O
would	O
affect	O
the	O
performance	O
of	O
every	O
Java	O
program	O
in	O
the	O
world	O
,	O
and	O
people	O
wouldn	O
'	O
t	O
be	O
happy	O
about	O
it	O
.	O
And	O
the	O
main	O
culprit	O
is	O
that	O
implementation	O
details	O
were	O
available	O
,	O
and	O
the	O
developers	O
assumed	O
that	O
those	O
details	O
are	O
a	O
permanent	O
contract	O
that	O
they	O
can	O
rely	O
on	O
.	O
This	O
is	O
why	O
it	O
'	O
s	O
important	O
to	O
hide	O
implementation	O
details	O
,	O
and	O
only	O
define	O
an	O
abstract	O
contract	O
.	O
This	O
is	O
the	O
purpose	O
of	O
an	O
interface	O
:	O
define	O
what	O
kind	O
of	O
input	O
a	O
method	O
accepts	O
,	O
and	O
what	O
kind	O
of	O
output	O
is	O
expected	O
,	O
without	O
exposing	O
all	O
the	O
guts	O
that	O
would	O
tempt	O
programmers	O
to	O
tweak	O
their	O
code	O
to	O
fit	O
the	O
internal	O
details	O
that	O
might	O
change	O
with	O
any	O
future	O
update	O
.	O
An	O
abstract	O
class	O
is	O
in	O
the	O
middle	O
between	O
interfaces	O
and	O
concrete	O
classes	O
.	O
It	O
is	O
supposed	O
to	O
help	O
implementations	O
share	O
common	O
or	O
boring	O
code	O
.	O
For	O
example	O
,	O
AbstractCollection	B-api_mention
provides	O
basic	O
implementations	O
for	O
isEmpty	B-api_mention
based	O
on	O
size	O
is	O
0	O
,	O
contains	B-api_mention
as	O
iterate	O
and	O
compare	O
,	O
addAll	B-api_mention
as	O
repeated	O
add	B-api_mention
,	O
and	O
so	O
on	O
.	O
This	O
lets	O
implementations	O
focus	O
on	O
the	O
crucial	O
parts	O
that	O
differentiate	O
between	O
them	O
:	O
how	O
to	O
actually	O
store	O
and	O
retrieve	O
data	O
.	O
Another	O
perspective	O
:	O
APIs	O
versus	O
SPIs	O
Interfaces	O
are	O
low	O
-	O
cohesion	O
gateways	O
between	O
different	O
parts	O
of	O
code	O
.	O
They	O
allow	O
libraries	O
to	O
exist	O
and	O
evolve	O
without	O
breaking	O
every	O
library	O
user	O
when	O
something	O
changes	O
internally	O
.	O
It	O
'	O
s	O
called	O
Application	O
Programming	O
Interface	O
Abstract	O
classes	O
are	O
high	O
-	O
cohesion	O
helpers	O
to	O
be	O
used	O
when	O
implementing	O
an	O
interface	O
,	O
assuming	O
some	O
level	O
of	O
implementation	O
details	O
.	O
Alternatively	O
,	O
abstract	O
classes	O
are	O
used	O
for	O
defining	O
SPIs	O
,	O
Service	O
Provider	O
Interfaces	O
.	O
The	O
difference	O
between	O
an	O
API	O
and	O
an	O
SPI	O
is	O
subtle	O
,	O
but	O
important	O
:	O
for	O
an	O
API	O
,	O
the	O
focus	O
is	O
on	O
who	O
uses	O
it	O
,	O
and	O
for	O
an	O
SPI	O
the	O
focus	O
is	O
on	O
who	O
implements	O
it	O
.	O
Adding	O
methods	O
to	O
an	O
API	O
is	O
easy	O
,	O
all	O
existing	O
users	O
of	O
the	O
API	O
will	O
still	O
compile	O
.	O
Adding	O
methods	O
to	O
an	O
SPI	O
is	O
hard	O
,	O
since	O
every	O
service	O
provider	O
(	O
concrete	O
implementation	O
)	O
will	O
have	O
to	O
implement	O
the	O
new	O
methods	O
.	O
If	O
interfaces	O
are	O
used	O
to	O
define	O
an	O
SPI	O
,	O
a	O
provider	O
will	O
have	O
to	O
release	O
a	O
new	O
version	O
whenever	O
the	O
SPI	O
contract	O
changes	O
.	O
If	O
abstract	O
classes	O
are	O
used	O
instead	O
,	O
new	O
methods	O
could	O
either	O
be	O
defined	O
in	O
terms	O
of	O
existing	O
abstract	O
methods	O
,	O
or	O
as	O
empty	O
throw	O
not	O
implemented	O
exception	O
stubs	O
,	O
which	O
will	O
at	O
least	O
allow	O
an	O
older	O
version	O
of	O
a	O
service	O
implementation	O
to	O
still	O
compile	O
and	O
run	O
.	O
A	O
note	O
on	O
Java	O
8	O
and	O
default	O
methods	O
Although	O
Java	O
8	O
introduced	O
default	O
methods	O
for	O
interfaces	O
,	O
which	O
makes	O
the	O
line	O
between	O
interfaces	O
and	O
abstract	O
classes	O
even	O
blurrier	O
,	O
this	O
wasn	O
'	O
t	O
so	O
that	O
implementations	O
can	O
reuse	O
code	O
,	O
but	O
to	O
make	O
it	O
easier	O
to	O
change	O
interfaces	O
that	O
serve	O
both	O
as	O
an	O
API	O
and	O
as	O
an	O
SPI	O
(	O
or	O
are	O
wrongly	O
used	O
for	O
defining	O
SPIs	O
instead	O
of	O
abstract	O
classes	O
)	O
.	O
"	O
Book	O
knowledge	O
"	O
The	O
technical	O
details	O
provided	O
in	O
the	O
OP	O
'	O
s	O
answer	O
are	O
considered	O
"	O
book	O
knowledge	O
"	O
because	O
this	O
is	O
usually	O
the	O
approach	O
used	O
in	O
school	O
and	O
in	O
most	O
technology	O
books	O
about	O
a	O
language	O
:	O
what	O
a	O
thing	O
is	O
,	O
not	O
how	O
to	O
use	O
it	O
in	O
practice	O
,	O
especially	O
in	O
large	O
scale	O
applications	O
.	O
Here	O
'	O
s	O
an	O
analogy	O
:	O
supposed	O
the	O
question	O
was	O
:	O
#	O
blockquote	O
The	O
technical	O
answer	O
sounds	O
like	O
:	O
#	O
blockquote	O
That	O
is	O
all	O
true	O
,	O
but	O
completely	O
misses	O
the	O
points	O
that	O
they	O
are	O
two	O
completely	O
different	O
things	O
,	O
and	O
both	O
can	O
be	O
used	O
at	O
the	O
same	O
time	O
for	O
different	O
purposes	O
,	O
and	O
the	O
"	O
doing	O
it	O
"	O
aspect	O
is	O
not	O
the	O
most	O
important	O
thing	O
about	O
either	O
of	O
the	O
two	O
options	O
.	O
The	O
answer	O
lacks	O
perspective	O
,	O
it	O
shows	O
an	O
immature	O
way	O
of	O
thinking	O
,	O
while	O
correctly	O
presenting	O
true	O
"	O
facts	O
"	O
.	O
Question	O
-	O
27482579	O
How	O
is	O
the	O
compiler	O
not	O
complaining	O
when	O
I	O
write	O
the	O
following	O
code	O
?	O
#	O
pre	O
Even	O
though	O
it	O
is	O
an	O
instance	O
of	O
the	O
same	O
class	O
in	O
which	O
testPrivate	O
is	O
written	O
,	O
shouldn	O
'	O
t	O
it	O
give	O
a	O
compilation	O
error	O
at	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
?	O
After	O
all	O
,	O
I	O
am	O
trying	O
to	O
access	O
a	O
private	O
variable	O
directly	O
.	O
The	O
code	O
even	O
runs	O
fine	O
.	O
Question	O
-	O
32859038	O
,	O
answer	O
-	O
32918035	O
Eran	O
'	O
s	O
answer	O
is	O
usually	O
the	O
best	O
approach	O
for	O
random	O
-	O
access	O
lists	O
.	O
If	O
your	O
List	B-api_mention
isn	O
'	O
t	O
random	O
access	O
,	O
or	O
if	O
you	O
have	O
a	O
Stream	B-api_mention
instead	O
of	O
a	O
List	B-api_mention
,	O
you	O
can	O
use	O
forEachOrdered	B-api_mention
:	O
#	O
pre	O
This	O
is	O
safe	O
,	O
if	O
the	O
stream	O
is	O
parallel	O
,	O
even	O
though	O
the	O
destination	O
map	O
is	O
thread	O
-	O
unsafe	O
and	O
is	O
operated	O
upon	O
as	O
a	O
side	O
effect	O
.	O
The	O
forEachOrdered	B-api_mention
guarantees	O
that	O
items	O
are	O
processed	O
one	O
-	O
at	O
-	O
a	O
-	O
time	O
,	O
in	O
order	O
.	O
For	O
this	O
reason	O
it	O
'	O
s	O
unlikely	O
that	O
any	O
speedup	O
will	O
result	O
from	O
running	O
in	O
parallel	O
.	O
(	O
There	O
might	O
be	O
some	O
speedup	O
if	O
there	O
are	O
expensive	O
operations	O
in	O
the	O
pipeline	O
before	O
the	O
forEachOrdered	B-api_mention
.	O
)	O
Question	O
-	O
24547673	O
,	O
answer	O
-	O
24547831	O
It	O
'	O
s	O
a	O
curious	O
omission	O
.	O
You	O
would	O
have	O
to	O
mark	O
the	O
field	O
as	O
transient	O
and	O
provide	O
your	O
own	O
custom	O
writeObject	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
that	O
wrote	O
the	O
get	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
result	O
itself	O
,	O
and	O
a	O
readObject	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
that	O
restored	O
the	O
Optional	B-api_mention
by	O
reading	O
that	O
result	O
from	O
the	O
stream	O
.	O
Not	O
forgetting	O
to	O
call	O
defaultWriteObject	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
defaultReadObject	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
respectively	O
.	O
Question	O
-	O
5439529	O
,	O
answer	O
-	O
9991624	O
You	O
can	O
use	O
Integer	B-api_mention
.	I-api_mention
parseInt	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
catch	O
the	O
NumberFormatException	B-api_mention
if	O
the	O
string	O
is	O
not	O
a	O
valid	O
integer	O
,	O
in	O
the	O
following	O
fashion	O
(	O
as	O
pointed	O
out	O
by	O
all	O
answers	O
)	O
:	O
#	O
pre	O
However	O
,	O
note	O
here	O
that	O
if	O
the	O
evaluated	O
integer	O
overflows	O
,	O
the	O
same	O
exception	O
will	O
be	O
thrown	O
.	O
Your	O
purpose	O
was	O
to	O
find	O
out	O
whether	O
or	O
not	O
,	O
it	O
was	O
a	O
valid	O
integer	O
.	O
So	O
its	O
safer	O
to	O
make	O
your	O
own	O
method	O
to	O
check	O
for	O
validity	O
:	O
#	O
pre	O
Question	O
-	O
18092160	O
Why	O
were	O
181783497276652981	O
and	O
8682522807148012	O
chosen	O
in	O
Random	O
.	O
java	O
?	O
Here	O
'	O
s	O
the	O
relevant	O
source	O
code	O
from	O
Java	O
SE	O
JDK	O
1	O
.	O
7	O
:	O
#	O
pre	O
So	O
,	O
invoking	O
new	O
Random	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
without	O
any	O
seed	O
parameter	O
takes	O
the	O
current	O
"	O
seed	O
uniquifier	O
"	O
and	O
XORs	O
it	O
with	O
System	B-api_mention
.	I-api_mention
nanoTime	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Then	O
it	O
uses	O
181783497276652981	O
to	O
create	O
another	O
seed	O
uniquifier	O
to	O
be	O
stored	O
for	O
the	O
next	O
time	O
new	O
Random	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
called	O
.	O
The	O
literals	O
181783497276652981L	O
and	O
8682522807148012L	O
are	O
not	O
placed	O
in	O
constants	O
,	O
but	O
they	O
don	O
'	O
t	O
appear	O
anywhere	O
else	O
.	O
At	O
first	O
the	O
comment	O
gives	O
me	O
an	O
easy	O
lead	O
.	O
Searching	O
online	O
for	O
that	O
article	O
yields	O
the	O
actual	O
article	O
.	O
8682522807148012	O
doesn	O
'	O
t	O
appear	O
in	O
the	O
paper	O
,	O
but	O
181783497276652981	O
does	O
appear	O
-	O
-	O
as	O
a	O
substring	O
of	O
another	O
number	O
,	O
1181783497276652981	O
,	O
which	O
is	O
181783497276652981	O
with	O
a	O
1	O
prepended	O
.	O
The	O
paper	O
claims	O
that	O
1181783497276652981	O
is	O
a	O
number	O
that	O
yields	O
good	O
"	O
merit	O
"	O
for	O
a	O
linear	O
congruential	O
generator	O
.	O
Was	O
this	O
number	O
simply	O
mis	O
-	O
copied	O
into	O
Java	O
?	O
Does	O
181783497276652981	O
have	O
an	O
acceptable	O
merit	O
?	O
And	O
why	O
was	O
8682522807148012	O
chosen	O
?	O
Searching	O
online	O
for	O
either	O
number	O
yields	O
no	O
explanation	O
,	O
only	O
this	O
page	O
that	O
also	O
notices	O
the	O
dropped	O
1	O
in	O
front	O
of	O
181783497276652981	O
.	O
Could	O
other	O
numbers	O
have	O
been	O
chosen	O
that	O
would	O
have	O
worked	O
as	O
well	O
as	O
these	O
two	O
numbers	O
?	O
Why	O
or	O
why	O
not	O
?	O
Question	O
-	O
26791441	O
,	O
answer	O
-	O
26826286	O
It	O
'	O
s	O
easy	O
to	O
write	O
a	O
method	O
to	O
do	O
this	O
using	O
String	B-api_mention
.	I-api_mention
regionMatches	I-api_mention
:	O
#	O
pre	O
Testing	O
:	O
#	O
pre	O
Output	O
:	O
#	O
blockquote	O
It	O
is	O
not	O
immediately	O
obvious	O
,	O
but	O
a	O
function	O
like	O
this	O
can	O
still	O
be	O
dependent	O
on	O
the	O
order	O
in	O
which	O
the	O
replacements	O
are	O
specified	O
.	O
Consider	O
:	O
#	O
pre	O
Output	O
:	O
#	O
blockquote	O
But	O
reverse	O
the	O
replacements	O
:	O
truth	O
+	O
=	O
StringLiteral	O
+	O
simultaneousReplace	O
(	O
args	O
)	O
;	O
Output	O
:	O
#	O
blockquote	O
Oops	O
!	O
:	O
)	O
Therefore	O
it	O
is	O
sometimes	O
useful	O
to	O
make	O
sure	O
to	O
look	O
for	O
the	O
longest	O
match	O
(	O
as	O
PHP	O
'	O
s	O
strtr	O
function	O
does	O
,	O
for	O
example	O
)	O
.	O
This	O
version	O
of	O
the	O
method	O
will	O
do	O
that	O
:	O
#	O
pre	O
Note	O
that	O
the	O
above	O
methods	O
are	O
case	O
-	O
sensitive	O
.	O
If	O
you	O
need	O
a	O
case	O
-	O
insensitive	O
version	O
it	O
is	O
easy	O
to	O
modify	O
the	O
above	O
because	O
String	B-api_mention
.	I-api_mention
regionMatches	I-api_mention
can	O
take	O
an	O
ignoreCase	B-api_mention
parameter	O
.	O
Question	O
-	O
14636178	O
I	O
am	O
trying	O
to	O
use	O
the	O
org	B-api_mention
.	I-api_mention
springframework	I-api_mention
.	I-api_mention
orm	I-api_mention
.	I-api_mention
jdo	I-api_mention
.	I-api_mention
TransactionAwarePersistenceManagerFactoryProxy	I-api_mention
in	O
my	O
Spring	O
project	O
,	O
but	O
I	O
am	O
not	O
sure	O
how	O
to	O
use	O
it	O
or	O
whether	O
it	O
'	O
s	O
exactly	O
what	O
I	O
am	O
looking	O
for	O
.	O
I	O
realize	O
it	O
can	O
help	O
make	O
my	O
DAOs	O
work	O
with	O
a	O
plain	O
JDO	O
PersistenceManagerFactory	B-api_mention
.	O
Another	O
question	O
is	O
:	O
what	O
happens	O
if	O
the	O
proxy	O
doesn	O
'	O
t	O
get	O
made	O
properly	O
?	O
Can	O
I	O
still	O
use	O
it	O
to	O
access	O
my	O
factory	O
to	O
create	O
a	O
transaction	O
aware	O
persistence	O
manager	O
?	O
If	O
the	O
object	O
managed	O
by	O
the	O
factory	O
is	O
a	O
singleton	O
,	O
does	O
this	O
change	O
things	O
?	O
Why	O
not	O
just	O
access	O
the	O
PersistenceManagerFactory	B-api_mention
directly	O
?	O
Perhaps	O
PersistenceManagerFactoryUtils	B-api_mention
.	I-api_mention
getPersistenceManager	I-api_mention
would	O
be	O
more	O
suited	O
to	O
my	O
needs	O
?	O
Can	O
getObject	B-api_mention
return	O
null	O
?	O
Question	O
-	O
27683759	O
,	O
answer	O
-	O
27684042	O
In	O
a	O
nutshell	O
,	O
this	O
creates	O
an	O
empty	O
,	O
immutable	O
list	O
of	O
strings	O
.	O
Let	O
'	O
s	O
look	O
at	O
the	O
expression	O
bit	O
by	O
bit	O
.	O
Collections	B-api_mention
is	O
the	O
name	O
of	O
a	O
class	O
.	O
From	O
the	O
Javadoc	O
:	O
#	O
blockquote	O
emptyList	B-api_mention
(	I-api_mention
)	I-api_mention
is	O
the	O
name	O
of	O
a	O
static	O
method	O
defined	O
in	O
the	O
Collections	B-api_mention
class	O
(	O
Javadoc	O
)	O
.	O
It	O
is	O
a	O
generic	O
method	O
,	O
and	O
the	O
<	O
String	B-api_mention
>	O
in	O
Collections	B-api_mention
.	I-api_mention
<	I-api_mention
String	I-api_mention
>	I-api_mention
emptyList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
specifies	O
the	O
generic	O
type	O
argument	O
.	O
The	O
method	O
returns	O
a	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
,	O
which	O
in	O
this	O
case	O
is	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
:	O
a	O
list	O
of	O
strings	O
.	O
More	O
specifically	O
,	O
it	O
returns	O
an	O
empty	O
,	O
immutable	O
list	O
of	O
strings	O
.	O
Question	O
-	O
4709175	O
,	O
answer	O
-	O
4709892	O
Something	O
none	O
of	O
the	O
other	O
answers	O
have	O
covered	O
that	O
make	O
enums	O
particularly	O
powerful	O
are	O
the	O
ability	O
to	O
have	O
template	O
methods	O
.	O
Methods	O
can	O
be	O
part	O
of	O
the	O
base	O
enum	O
and	O
overridden	O
by	O
each	O
type	O
.	O
And	O
,	O
with	O
the	O
behavior	O
attached	O
to	O
the	O
enum	O
,	O
it	O
often	O
eliminates	O
the	O
need	O
for	O
if	O
-	O
else	O
constructs	O
or	O
switch	O
statements	O
as	O
this	O
blog	O
post	O
demonstrates	O
-	O
where	O
enum	O
.	O
method	O
(	O
args	O
)	O
does	O
what	O
originally	O
would	O
be	O
executed	O
inside	O
the	O
conditional	O
.	O
The	O
same	O
example	O
also	O
shows	O
the	O
use	O
of	O
static	O
imports	O
with	O
enums	O
as	O
well	O
producing	O
much	O
cleaner	O
DSL	O
like	O
code	O
.	O
Some	O
other	O
interesting	O
qualities	O
include	O
the	O
fact	O
that	O
enums	O
provide	O
implementation	O
for	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
implement	O
Serializable	B-api_mention
and	O
Comparable	B-api_mention
.	O
For	O
a	O
complete	O
rundown	O
of	O
all	O
that	O
enums	O
have	O
to	O
offer	O
I	O
highly	O
recommend	O
Bruce	O
Eckel	O
'	O
s	O
Thinking	O
in	O
Java	O
4th	O
edition	O
which	O
devotes	O
an	O
entire	O
chapter	O
to	O
the	O
topic	O
.	O
Particularly	O
illuminating	O
are	O
the	O
examples	O
involving	O
a	O
Rock	O
,	O
Paper	O
,	O
Scissors	O
(	O
i	O
.	O
e	O
.	O
RoShamBo	O
)	O
game	O
as	O
enums	O
.	O
Question	O
-	O
20358883	O
,	O
answer	O
-	O
20358917	O
Very	O
simply	O
:	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
Question	O
-	O
5175728	O
,	O
answer	O
-	O
5175900	O
It	O
depends	O
on	O
what	O
form	O
of	O
date	O
/	O
time	O
you	O
want	O
:	O
#	O
li	O
If	O
you	O
want	O
the	O
date	O
/	O
time	O
as	O
a	O
single	O
numeric	O
value	O
,	O
then	O
System	B-api_mention
.	I-api_mention
currentTimeMillis	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
gives	O
you	O
that	O
,	O
expressed	O
as	O
the	O
number	O
of	O
milliseconds	O
after	O
the	O
UNIX	O
epoch	O
(	O
as	O
a	O
Java	O
long	O
)	O
.	O
This	O
value	O
is	O
a	O
delta	O
from	O
a	O
UTC	O
time	O
-	O
point	O
,	O
and	O
is	O
independent	O
of	O
the	O
local	O
time	O
-	O
zone	O
.	O
.	O
.	O
assuming	O
that	O
the	O
system	O
clock	O
has	O
been	O
set	O
correctly	O
.	O
#	O
li	O
If	O
you	O
want	O
the	O
date	O
/	O
time	O
in	O
a	O
form	O
that	O
allows	O
you	O
to	O
access	O
the	O
components	O
(	O
year	O
,	O
month	O
,	O
etc	O
)	O
numerically	O
,	O
you	O
could	O
use	O
one	O
of	O
the	O
following	O
:	O
#	O
li	O
new	O
Date	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
gives	O
you	O
a	O
Date	B-api_mention
object	O
initialized	O
with	O
the	O
current	O
date	O
/	O
time	O
.	O
The	O
problem	O
is	O
that	O
the	O
Date	B-api_mention
API	O
methods	O
are	O
mostly	O
flawed	O
.	O
.	O
.	O
and	O
deprecated	O
.	O
#	O
li	O
Calendar	B-api_mention
.	I-api_mention
getInstance	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
gives	O
you	O
a	O
Calendar	B-api_mention
object	O
initialized	O
with	O
the	O
current	O
date	O
/	O
time	O
,	O
using	O
the	O
default	O
Locale	B-api_mention
and	O
TimeZone	B-api_mention
.	O
Other	O
overloads	O
allow	O
you	O
to	O
use	O
a	O
specific	O
Locale	B-api_mention
and	O
/	O
or	O
TimeZone	B-api_mention
.	O
Calendar	B-api_mention
works	O
.	O
.	O
.	O
but	O
the	O
APIs	O
are	O
still	O
cumbersome	O
.	O
#	O
li	O
new	O
org	B-api_mention
.	I-api_mention
joda	I-api_mention
.	I-api_mention
time	I-api_mention
.	I-api_mention
DateTime	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
gives	O
you	O
a	O
Joda	O
-	O
time	O
object	O
initialized	O
with	O
the	O
current	O
date	O
/	O
time	O
,	O
using	O
the	O
default	O
time	O
zone	O
and	O
chronology	O
.	O
There	O
are	O
lots	O
of	O
other	O
Joda	O
alternatives	O
.	O
.	O
.	O
too	O
many	O
to	O
describe	O
here	O
.	O
#	O
li	O
in	O
Java	O
8	O
,	O
calling	O
LocalDateTime	B-api_mention
.	I-api_mention
now	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
ZonedDateTime	B-api_mention
.	I-api_mention
now	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
give	O
you	O
representations	O
for	O
the	O
current	O
date	O
/	O
time	O
.	O
Prior	O
to	O
Java	O
8	O
,	O
most	O
people	O
who	O
know	O
about	O
these	O
things	O
recommended	O
Joda	O
-	O
time	O
as	O
having	O
(	O
by	O
far	O
)	O
the	O
best	O
Java	O
APIs	O
for	O
doing	O
things	O
involving	O
time	O
point	O
and	O
duration	O
calculations	O
.	O
With	O
Java	O
8	O
,	O
this	O
is	O
no	O
longer	O
true	O
.	O
However	O
,	O
if	O
you	O
are	O
already	O
using	O
Joda	O
time	O
in	O
your	O
codebase	O
,	O
there	O
is	O
no	O
strong	O
reason	O
to	O
migrate	O
.	O
Question	O
-	O
24630963	O
,	O
answer	O
-	O
32648397	O
I	O
wrote	O
a	O
Collector	B-api_mention
which	O
,	O
unlike	O
the	O
default	O
java	O
one	O
,	O
does	O
not	O
crash	O
when	O
you	O
have	O
null	O
values	O
:	O
#	O
pre	O
Just	O
replace	O
your	O
Collectors	B-api_mention
.	I-api_mention
toMap	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
call	O
to	O
a	O
call	O
to	O
this	O
function	O
and	O
it	O
'	O
ll	O
fix	O
the	O
problem	O
.	O
Question	O
-	O
22561614	O
Note	O
:	O
this	O
question	O
originates	O
from	O
a	O
dead	O
link	O
which	O
was	O
a	O
previous	O
SO	O
question	O
,	O
but	O
here	O
goes	O
.	O
.	O
.	O
See	O
this	O
code	O
(	O
note	O
:	O
I	O
do	O
know	O
that	O
this	O
code	O
won	O
'	O
t	O
"	O
work	O
"	O
and	O
that	O
Integer	B-api_mention
:	I-api_mention
:	I-api_mention
compare	I-api_mention
should	O
be	O
used	O
-	O
-	O
I	O
just	O
extracted	O
it	O
from	O
the	O
linked	O
question	O
)	O
:	O
#	O
pre	O
According	O
to	O
the	O
javadoc	O
of	O
.	B-api_mention
min	I-api_mention
(	I-api_mention
)	I-api_mention
and	O
.	B-api_mention
max	I-api_mention
(	I-api_mention
)	I-api_mention
,	O
the	O
argument	O
of	O
both	O
should	O
be	O
a	O
Comparator	B-api_mention
.	O
Yet	O
here	O
the	O
method	O
references	O
are	O
to	O
static	O
methods	O
of	O
the	O
Integer	B-api_mention
class	O
.	O
So	O
,	O
why	O
does	O
this	O
compile	O
at	O
all	O
?	O
Question	O
-	O
29140402	O
,	O
answer	O
-	O
29141638	O
Every	O
class	O
in	O
java	O
has	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
in	O
it	O
by	O
default	O
,	O
which	O
is	O
called	O
by	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
if	O
you	O
pass	O
some	O
object	O
of	O
a	O
class	O
to	O
it	O
.	O
When	O
you	O
try	O
to	O
print	O
object	O
of	O
a	O
class	O
,	O
the	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
will	O
call	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
of	O
the	O
class	O
which	O
returns	O
the	O
className	O
@	O
hashcode	O
of	O
that	O
object	O
.	O
#	O
pre	O
You	O
can	O
override	O
the	O
toString	B-api_mention
method	O
of	O
a	O
class	O
to	O
get	O
different	O
output	O
.	O
See	O
this	O
example	O
#	O
pre	O
Question	O
-	O
7438612	O
,	O
answer	O
-	O
7438613	O
Replace	O
will	O
replace	O
all	O
instances	O
of	O
a	O
letter	O
.	O
All	O
you	O
need	O
to	O
do	O
is	O
use	O
substring	B-api_mention
(	I-api_mention
)	I-api_mention
:	O
#	O
pre	O
Question	O
-	O
27949213	O
,	O
answer	O
-	O
27950675	O
Since	O
your	O
first	O
question	O
has	O
already	O
been	O
answered	O
,	O
I	O
'	O
ll	O
answer	O
your	O
second	O
question	O
.	O
The	O
String	B-api_mention
objects	O
must	O
be	O
compared	O
character	O
by	O
character	O
,	O
because	O
though	O
equal	O
Object	B-api_mention
s	O
implies	O
equal	O
hashes	O
,	O
the	O
inverse	O
is	O
not	O
necessarily	O
true	O
.	O
As	O
Holger	O
said	O
in	O
his	O
comment	O
,	O
this	O
represents	O
a	O
hash	O
collision	O
.	O
The	O
applicable	O
specifications	O
for	O
the	O
hashcode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
