the	O	O
ncopies	O	O
version	O	O
,	O	O
but	O	O
overall	O	O
it	O	O
seems	O	O
comfortably	O	O
20x	O	O
faster	O	O
than	O	O
the	O	O
range	O	O
version	O	O
.	O	O
(	O	O
I	O	O
'	O	O
d	O	O
be	O	O
quite	O	O
willing	O	O
to	O	O
believe	O	O
that	O	O
I	O	O
'	O	O
ve	O	O
done	O	O
something	O	O
wrong	O	O
,	O	O
though	O	O
.	O	O
)	O	O
I	O	O
'	O	O
m	O	O
surprised	O	O
at	O	O
how	O	O
well	O	O
the	O	O
nCopies	B-api_mention	O
technique	O	O
works	O	O
.	O	O
Internally	O	O
it	O	O
doesn	O	O
'	O	O
t	O	O
do	O	O
very	O	O
much	O	O
special	O	O
,	O	O
with	O	O
the	O	O
stream	O	O
of	O	O
the	O	O
virtualized	O	O
list	O	O
simply	O	O
being	O	O
implemented	O	O
using	O	O
IntStream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
range	I-api_mention	I-api_mention
!	O	O
I	O	O
had	O	O
expected	O	O
that	O	O
it	O	O
would	O	O
be	O	O
necessary	O	O
to	O	O
create	O	O
a	O	O
specialized	O	O
spliterator	O	O
to	O	O
get	O	O
this	O	O
to	O	O
go	O	O
fast	O	O
,	O	O
but	O	O
it	O	O
already	O	O
seems	O	O
to	O	O
be	O	O
pretty	O	O
good	O	O
.	O	O
Question	O	O
-	O	O
4818699	O	O
,	O	O
answer	O	O
-	O	O
4819109	O	O
If	O	O
you	O	O
look	O	O
at	O	O
the	O	O
methods	O	O
AtomicInteger	B-api_mention	B-api_mention
has	O	O
,	O	O
you	O	O
'	O	O
ll	O	O
notice	O	O
that	O	O
they	O	O
tend	O	O
to	O	O
correspond	O	O
to	O	O
common	O	O
operations	O	O
on	O	O
ints	O	O
.	O	O
For	O	O
instance	O	O
:	O	O
#	O	O
pre	O	O
is	O	O
the	O	O
thread	O	O
-	O	O
safe	O	O
version	O	O
of	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
The	O	O
methods	O	O
map	O	O
like	O	O
this	O	O
:	O	O
+	O	O
+	O	O
i	O	O
is	O	O
i	O	O
.	B-api_mention	B-api_mention
incrementAndGet	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
i	O	O
+	O	O
+	O	O
is	O	O
i	O	O
.	B-api_mention	B-api_mention
getAndIncrement	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
-	O	O
-	O	O
i	O	O
is	O	O
i	O	O
.	B-api_mention	B-api_mention
decrementAndGet	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
i	O	O
-	O	O
-	O	O
is	O	O
i	O	O
.	B-api_mention	B-api_mention
getAndDecrement	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
i	O	O
=	O	O
x	O	O
is	O	O
i	O	O
.	B-api_mention	B-api_mention
set	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
x	O	O
=	O	O
i	O	O
is	O	O
x	O	O
=	O	O
i	O	O
.	B-api_mention	O
get	I-api_mention	O
(	I-api_mention	O
args	I-api_mention	O
)	I-api_mention	O
There	O	O
are	O	O
other	O	O
convenience	O	O
methods	O	O
as	O	O
well	O	O
,	O	O
like	O	O
compareAndSet	B-api_mention	B-api_mention
or	O	O
addAndGet	B-api_mention	B-api_mention
Question	O	O
-	O	O
18448671	O	O
,	O	O
answer	O	O
-	O	O
26937769	O	O
Though	O	O
one	O	O
answer	O	O
is	O	O
accepted	O	O
and	O	O
this	O	O
is	O	O
an	O	O
old	O	O
one	O	O
,	O	O
I	O	O
thought	O	O
posting	O	O
this	O	O
answer	O	O
as	O	O
it	O	O
does	O	O
not	O	O
use	O	O
Iterator	B-api_mention	B-api_mention
#	O	O
pre	O	O
Question	O	O
-	O	O
8777257	O	O
,	O	O
answer	O	O
-	O	O
8777311	O	O
The	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
:	O	O
check	O	O
if	O	O
both	O	O
arrays	O	O
contain	O	O
the	O	O
same	O	O
number	O	O
of	O	O
elements	O	O
,	O	O
and	O	O
all	O	O
corresponding	O	O
pairs	O	O
of	O	O
elements	O	O
in	O	O
the	O	O
two	O	O
arrays	O	O
are	O	O
equal	O	O
.	O	O
The	O	O
array1	O	O
.	B-api_mention	B-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
:	O	O
compare	O	O
the	O	O
object	O	O
to	O	O
another	O	O
object	O	O
and	O	O
return	O	O
true	O	O
only	O	O
if	O	O
the	O	O
reference	O	O
of	O	O
the	O	O
two	O	O
object	O	O
are	O	O
equal	O	O
as	O	O
in	O	O
the	O	O
Object	O	B-api_mention
.	B-api_mention	I-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
33635717	O	O
I	O	O
'	O	O
m	O	O
reading	O	O
up	O	O
about	O	O
Java	O	O
streams	O	O
and	O	O
discovering	O	O
new	O	O
things	O	O
as	O	O
I	O	O
go	O	O
along	O	O
.	O	O
One	O	O
of	O	O
the	O	O
new	O	O
things	O	O
I	O	O
found	O	O
was	O	O
the	O	O
peek	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
function	O	O
.	O	O
Almost	O	O
everything	O	O
I	O	O
'	O	O
ve	O	O
read	O	O
on	O	O
peek	O	O
says	O	O
it	O	O
should	O	O
be	O	O
used	O	O
to	O	O
debug	O	O
your	O	O
Streams	O	O
.	O	O
What	O	O
if	O	O
I	O	O
had	O	O
a	O	O
Stream	B-api_mention	B-api_mention
where	O	O
each	O	O
Account	O	O
has	O	O
a	O	O
username	O	O
,	O	O
password	O	O
field	O	O
and	O	O
a	O	O
login	O	B-api_mention
(	O	I-api_mention
)	O	I-api_mention
and	O	O
loggedIn	O	B-api_mention
(	O	I-api_mention
)	O	I-api_mention
method	O	O
.	O	O
I	O	O
also	O	O
have	O	O
Consumer	O	B-api_mention
<	O	I-api_mention
T	O	I-api_mention
>	O	I-api_mention
login	O	O
=	O	O
account	O	O
-	O	O
>	O	O
account	O	O
.	O	O
login	O	O
(	O	O
args	O	O
)	O	O
;	O	O
and	O	O
Predicate	O	B-api_mention
<	O	I-api_mention
T	O	I-api_mention
>	O	I-api_mention
loggedIn	O	O
=	O	O
account	O	O
-	O	O
>	O	O
account	O	O
.	O	O
loggedIn	O	O
(	O	O
args	O	O
)	O	O
;	O	O
Why	O	O
would	O	O
this	O	O
be	O	O
so	O	O
bad	O	O
?	O	O
#	O	O
pre	O	O
Now	O	O
as	O	O
far	O	O
as	O	O
I	O	O
can	O	O
tell	O	O
this	O	O
does	O	O
exactly	O	O
what	O	O
it	O	O
'	O	O
s	O	O
intended	O	O
to	O	O
do	O	O
.	O	O
It	O	O
;	O	O
#	O	O
li	O	O
Takes	O	O
a	O	O
list	O	O
of	O	O
accounts	O	O
#	O	O
li	O	O
Tries	O	O
to	O	O
log	O	O
in	O	O
to	O	O
each	O	O
account	O	O
#	O	O
li	O	O
Filters	O	O
out	O	O
any	O	O
account	O	O
which	O	O
aren	O	O
'	O	O
t	O	O
logged	O	O
in	O	O
#	O	O
li	O	O
Collects	O	O
the	O	O
logged	O	O
in	O	O
accounts	O	O
into	O	O
a	O	O
new	O	O
list	O	O
What	O	O
is	O	O
the	O	O
downside	O	O
of	O	O
doing	O	O
something	O	O
like	O	O
this	O	O
?	O	O
Any	O	O
reason	O	O
I	O	O
shouldn	O	O
'	O	O
t	O	O
proceed	O	O
?	O	O
Lastly	O	O
,	O	O
if	O	O
not	O	O
this	O	O
solution	O	O
then	O	O
what	O	O
?	O	O
The	O	O
original	O	O
version	O	O
of	O	O
this	O	O
used	O	O
the	O	O
.	B-api_mention	B-api_mention
filter	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
as	O	O
follows	O	O
;	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
28276423	O	O
,	O	O
answer	O	O
-	O	O
28276493	O	O
You	O	O
can	O	O
close	O	O
the	O	O
outer	O	O
most	O	O
stream	O	O
,	O	O
in	O	O
fact	O	O
you	O	O
don	O	O
'	O	O
t	O	O
need	O	O
to	O	O
retain	O	O
all	O	O
the	O	O
streams	O	O
wrapped	O	O
and	O	O
you	O	O
can	O	O
use	O	O
Java	O	O
7	O	O
try	O	O
-	O	O
with	O	O
-	O	O
resources	O	O
.	O	O
#	O	O
pre	O	O
If	O	O
you	O	O
subscribe	O	O
to	O	O
YAGNI	O	O
,	O	O
or	O	O
you	O	O
-	O	O
aint	O	O
-	O	O
gonna	O	O
-	O	O
need	O	O
-	O	O
it	O	O
,	O	O
you	O	O
should	O	O
be	O	O
only	O	O
adding	O	O
code	O	O
you	O	O
actually	O	O
need	O	O
.	O	O
You	O	O
shouldn	O	O
'	O	O
t	O	O
be	O	O
adding	O	O
code	O	O
you	O	O
imagine	O	O
you	O	O
might	O	O
need	O	O
but	O	O
in	O	O
reality	O	O
doesn	O	O
'	O	O
t	O	O
do	O	O
anything	O	O
useful	O	O
.	O	O
Take	O	O
this	O	O
example	O	O
and	O	O
imagine	O	O
what	O	O
could	O	O
possibly	O	O
go	O	O
wrong	O	O
if	O	O
you	O	O
didn	O	O
'	O	O
t	O	O
do	O	O
this	O	O
and	O	O
what	O	O
the	O	O
impact	O	O
would	O	O
be	O	O
?	O	O
#	O	O
pre	O	O
Lets	O	O
start	O	O
with	O	O
FileOutputStream	B-api_mention	B-api_mention
which	O	O
calls	O	O
open	O	O
to	O	O
do	O	O
all	O	O
the	O	O
real	O	O
work	O	O
.	O	O
/	O	O
*	O	O
*	O	O
*	O	O
Opens	O	O
a	O	O
file	O	O
,	O	O
with	O	O
the	O	O
specified	O	O
name	O	O
,	O	O
for	O	O
overwriting	O	O
or	O	O
appending	O	O
.	O	O
*	O	O
@	O	O
param	O	O
name	O	O
name	O	O
of	O	O
file	O	O
to	O	O
be	O	O
opened	O	O
*	O	O
@	O	O
param	O	O
append	O	O
whether	O	O
the	O	O
file	O	O
is	O	O
to	O	O
be	O	O
opened	O	O
in	O	O
append	O	O
mode	O	O
*	O	O
/	O	O
private	O	O
native	O	O
void	O	O
open	O	O
(	O	O
args	O	O
)	O	O
throws	O	O
FileNotFoundException	B-api_mention	B-api_mention
;	O	O
If	O	O
the	O	O
file	O	O
is	O	O
not	O	O
found	O	O
,	O	O
there	O	O
is	O	O
no	O	O
underlying	O	O
resource	O	O
to	O	O
close	O	O
,	O	O
so	O	O
closing	O	O
it	O	O
won	O	O
'	O	O
t	O	O
make	O	O
any	O	O
difference	O	O
.	O	O
If	O	O
The	O	O
file	O	O
exists	O	O
,	O	O
it	O	O
should	O	O
be	O	O
throwing	O	O
a	O	O
FileNotFoundException	B-api_mention	B-api_mention
.	O	O
So	O	O
there	O	O
is	O	O
nothing	O	O
to	O	O
be	O	O
gained	O	O
by	O	O
trying	O	O
to	O	O
close	O	O
the	O	O
resource	O	O
from	O	O
this	O	O
line	O	O
alone	O	O
.	O	O
The	O	O
reason	O	O
you	O	O
need	O	O
to	O	O
close	O	O
the	O	O
file	O	O
is	O	O
when	O	O
the	O	O
file	O	O
is	O	O
opened	O	O
successfully	O	O
,	O	O
but	O	O
you	O	O
later	O	O
get	O	O
an	O	O
error	O	O
.	O	O
Lets	O	O
look	O	O
at	O	O
the	O	O
next	O	O
stream	O	O
GZIPOutputStream	O	O
There	O	O
is	O	O
code	O	O
which	O	O
can	O	O
throw	O	O
an	O	O
exception	O	O
#	O	O
pre	O	O
This	O	O
writes	O	O
the	O	O
header	O	O
of	O	O
the	O	O
file	O	O
.	O	O
Now	O	O
it	O	O
would	O	O
be	O	O
very	O	O
unusual	O	O
for	O	O
you	O	O
to	O	O
be	O	O
able	O	O
to	O	O
open	O	O
a	O	O
file	O	O
for	O	O
writing	O	O
but	O	O
not	O	O
be	O	O
able	O	O
to	O	O
write	O	O
even	O	O
8	O	O
bytes	O	O
to	O	O
it	O	O
,	O	O
but	O	O
lets	O	O
imagine	O	O
this	O	O
could	O	O
happen	O	O
and	O	O
we	O	O
don	O	O
'	O	O
t	O	O
close	O	O
the	O	O
file	O	O
afterwards	O	O
.	O	O
What	O	O
does	O	O
happen	O	O
to	O	O
a	O	O
file	O	O
if	O	O
it	O	O
is	O	O
not	O	O
closed	O	O
?	O	O
You	O	O
don	O	O
'	O	O
t	O	O
get	O	O
any	O	O
unflushed	O	O
writes	O	O
,	O	O
they	O	O
are	O	O
discarded	O	O
and	O	O
in	O	O
this	O	O
case	O	O
,	O	O
there	O	O
is	O	O
no	O	O
successfully	O	O
written	O	O
bytes	O	O
to	O	O
the	O	O
stream	O	O
which	O	O
isn	O	O
'	O	O
t	O	O
buffered	O	O
at	O	O
this	O	O
point	O	O
anyway	O	O
.	O	O
But	O	O
a	O	O
file	O	O
which	O	O
is	O	O
not	O	O
closed	O	O
doesn	O	O
'	O	O
t	O	O
live	O	O
forever	O	O
,	O	O
instead	O	O
FileOutputStream	B-api_mention	B-api_mention
has	O	O
#	O	O
pre	O	O
If	O	O
you	O	O
don	O	O
'	O	O
t	O	O
close	O	O
a	O	O
file	O	O
at	O	O
all	O	O
,	O	O
it	O	O
gets	O	O
closed	O	O
anyway	O	O
,	O	O
just	O	O
not	O	O
immediately	O	O
(	O	O
and	O	O
like	O	O
I	O	O
said	O	O
,	O	O
data	O	O
which	O	O
is	O	O
left	O	O
in	O	O
a	O	O
buffer	O	O
will	O	O
be	O	O
lost	O	O
this	O	O
way	O	O
,	O	O
but	O	O
there	O	O
is	O	O
none	O	O
at	O	O
this	O	O
point	O	O
)	O	O
What	O	O
is	O	O
the	O	O
consequence	O	O
of	O	O
not	O	O
closing	O	O
the	O	O
file	O	O
immediately	O	O
?	O	O
Under	O	O
normal	O	O
conditions	O	O
,	O	O
you	O	O
potentially	O	O
lose	O	O
some	O	O
data	O	O
,	O	O
and	O	O
you	O	O
potentially	O	O
run	O	O
out	O	O
of	O	O
file	O	O
descriptors	O	O
.	O	O
But	O	O
if	O	O
you	O	O
have	O	O
a	O	O
system	O	O
where	O	O
you	O	O
can	O	O
create	O	O
files	O	O
but	O	O
you	O	O
can	O	O
'	O	O
t	O	O
write	O	O
anything	O	O
to	O	O
them	O	O
,	O	O
you	O	O
have	O	O
a	O	O
bigger	O	O
problem	O	O
.	O	O
i	O	O
.	O	O
e	O	O
.	O	O
it	O	O
hard	O	O
to	O	O
imagine	O	O
why	O	O
you	O	O
are	O	O
repeatedly	O	O
trying	O	O
to	O	O
create	O	O
this	O	O
file	O	O
despite	O	O
the	O	O
fact	O	O
you	O	O
are	O	O
failing	O	O
.	O	O
Both	O	O
OutputStreamWriter	O	B-api_mention
and	O	O
BufferedWriter	O	B-api_mention
don	O	O
'	O	O
t	O	O
throw	O	O
IOException	B-api_mention	O
in	O	O
their	O	O
constructors	O	O
,	O	O
so	O	O
it	O	O
not	O	O
clear	O	O
what	O	O
problem	O	O
they	O	O
would	O	O
cause	O	O
.	O	O
In	O	O
The	O	O
case	O	O
of	O	O
BufferedWriter	O	B-api_mention
,	O	O
you	O	O
could	O	O
get	O	O
an	O	O
OutOfMemoryError	O	B-api_mention
.	O	O
In	O	O
this	O	O
case	O	O
it	O	O
will	O	O
immediately	O	O
trigger	O	O
a	O	O
GC	O	O
,	O	O
which	O	O
as	O	O
we	O	O
have	O	O
seen	O	O
will	O	O
close	O	O
the	O	O
file	O	O
anyway	O	O
.	O	O
Question	O	O
-	O	O
5071040	O	O
,	O	O
answer	O	O
-	O	O
5071064	O	O
There	O	O
are	O	O
multiple	O	O
ways	O	O
:	O	O
#	O	O
li	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
(	O	O
my	O	O
preference	O	O
)	O	O
#	O	O
li	O	O
StringLiteral	O	O
+	O	O
number	O	O
(	O	O
I	O	O
don	O	O
'	O	O
t	O	O
know	O	O
how	O	O
the	O	O
compiler	O	O
handles	O	O
it	O	O
,	O	O
perhaps	O	O
it	O	O
is	O	O
as	O	O
efficient	O	O
as	O	O
the	O	O
above	O	O
)	O	O
#	O	O
li	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
18777989	O	O
,	O	O
answer	O	O
-	O	O
18778228	O	O
You	O	O
made	O	O
a	O	O
good	O	O
summery	O	O
of	O	O
the	O	O
practical	O	O
differences	O	O
in	O	O
use	O	O
and	O	O
implementation	O	O
but	O	O
did	O	O
not	O	O
say	O	O
anything	O	O
about	O	O
the	O	O
difference	O	O
in	O	O
meaning	O	O
.	O	O
An	O	O
interface	O	O
is	O	O
a	O	O
description	O	O
of	O	O
the	O	O
behaviour	O	O
an	O	O
implementing	O	O
class	O	O
will	O	O
have	O	O
.	O	O
The	O	O
implementing	O	O
class	O	O
ensures	O	O
,	O	O
that	O	O
it	O	O
will	O	O
have	O	O
these	O	O
methods	O	O
that	O	O
can	O	O
be	O	O
used	O	O
on	O	O
it	O	O
.	O	O
It	O	O
is	O	O
basically	O	O
a	O	O
contract	O	O
or	O	O
a	O	O
promise	O	O
the	O	O
class	O	O
has	O	O
to	O	O
make	O	O
.	O	O
An	O	O
abstract	O	O
class	O	O
is	O	O
a	O	O
basis	O	O
for	O	O
different	O	O
subclasses	O	O
that	O	O
share	O	O
behaviour	O	O
which	O	O
does	O	O
not	O	O
need	O	O
to	O	O
be	O	O
repeatedly	O	O
be	O	O
created	O	O
.	O	O
Subclasses	O	O
must	O	O
complete	O	O
the	O	O
behaviour	O	O
and	O	O
have	O	O
the	O	O
option	O	O
to	O	O
override	O	O
predefine	O	O
behaviour	O	O
(	O	O
as	O	O
long	O	O
as	O	O
it	O	O
is	O	O
not	O	O
defined	O	O
as	O	O
final	O	O
or	O	O
private	O	O
)	O	O
.	O	O
You	O	O
will	O	O
find	O	O
good	O	O
examples	O	O
in	O	O
the	O	O
java	O	O
.	O	O
util	O	O
package	O	O
which	O	O
includes	O	O
interfaces	O	O
like	O	O
List	B-api_mention	B-api_mention
and	O	O
abstract	O	O
classes	O	O
like	O	O
AbstractList	B-api_mention	B-api_mention
which	O	O
already	O	O
implements	O	O
the	O	O
interface	O	O
.	O	O
The	O	O
official	O	O
documentation	O	O
describes	O	O
the	O	O
AbstractList	B-api_mention	B-api_mention
as	O	O
follows	O	O
:	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
32323081	O	O
I	O	O
have	O	O
a	O	O
question	O	O
regarding	O	O
Java	O	O
8	O	O
inference	O	O
with	O	O
respect	O	O
to	O	O
lambdas	O	O
and	O	O
their	O	O
related	O	O
exception	O	O
signatures	O	O
.	O	O
If	O	O
I	O	O
define	O	O
some	O	O
method	O	O
foo	O	O
:	O	O
#	O	O
pre	O	O
then	O	O
I	O	O
get	O	O
the	O	O
nice	O	O
and	O	O
concise	O	O
semantic	O	O
of	O	O
being	O	O
able	O	O
to	O	O
write	O	O
foo	O	O
(	O	O
args	O	O
)	O	O
;	O	O
in	O	O
most	O	O
cases	O	O
for	O	O
a	O	O
given	O	O
T	O	O
.	O	O
However	O	O
,	O	O
in	O	O
this	O	O
example	O	O
,	O	O
if	O	O
my	O	O
getTheT	O	O
operation	O	O
declares	O	O
that	O	O
it	O	O
throws	O	O
Exception	O	O
,	O	O
my	O	O
foo	O	O
method	O	O
which	O	O
takes	O	O
a	O	O
Supplier	B-api_mention	B-api_mention
no	O	O
longer	O	O
compiles	O	O
:	O	O
the	O	O
Supplier	B-api_mention	B-api_mention
method	O	O
signature	O	O
for	O	O
get	O	O
doesn	O	O
'	O	O
t	O	O
throw	O	O
exceptions	O	O
.	O	O
It	O	O
seems	O	O
like	O	O
a	O	O
decent	O	O
way	O	O
to	O	O
get	O	O
around	O	O
this	O	O
would	O	O
be	O	O
to	O	O
overload	O	O
foo	O	O
to	O	O
accept	O	O
either	O	O
option	O	O
,	O	O
with	O	O
the	O	O
overloaded	O	O
definition	O	O
being	O	O
:	O	O
#	O	O
pre	O	O
where	O	O
ThrowingSupplier	O	B-api_mention
is	O	O
defined	O	O
as	O	O
#	O	O
pre	O	O
In	O	O
this	O	O
way	O	O
,	O	O
we	O	O
have	O	O
one	O	O
Supplier	B-api_mention	B-api_mention
type	O	O
which	O	O
throws	O	O
exceptions	O	O
and	O	O
one	O	O
which	O	O
doesn	O	O
'	O	O
t	O	O
.	O	O
The	O	O
desired	O	O
syntax	O	O
would	O	O
be	O	O
something	O	O
like	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
However	O	O
,	O	O
this	O	O
causes	O	O
issues	O	O
due	O	O
to	O	O
the	O	O
lambda	O	O
type	O	O
being	O	O
ambiguous	O	O
(	O	O
presumably	O	O
unable	O	O
to	O	O
resolve	O	O
between	O	O
Supplier	B-api_mention	B-api_mention
and	O	O
ThrowingSupplier	O	B-api_mention
)	O	O
.	O	O
Doing	O	O
an	O	O
explicit	O	O
cast	O	O
a	O	O
la	O	O
foo	O	O
(	O	O
args	O	O
)	O	O
;	O	O
would	O	O
work	O	O
,	O	O
but	O	O
it	O	O
gets	O	O
rid	O	O
of	O	O
most	O	O
of	O	O
the	O	O
conciseness	O	O
of	O	O
the	O	O
desired	O	O
syntax	O	O
.	O	O
I	O	O
guess	O	O
the	O	O
underlying	O	O
question	O	O
is	O	O
:	O	O
if	O	O
the	O	O
Java	O	O
compiler	O	O
is	O	O
able	O	O
to	O	O
resolve	O	O
the	O	O
fact	O	O
that	O	O
one	O	O
of	O	O
my	O	O
lambdas	O	O
is	O	O
incompatible	O	O
due	O	O
to	O	O
it	O	O
throwing	O	O
an	O	O
exception	O	O
in	O	O
the	O	O
Supplier	O	O
-	O	O
only	O	O
case	O	O
,	O	O
why	O	O
isn	O	O
'	O	O
t	O	O
it	O	O
able	O	O
to	O	O
use	O	O
that	O	O
same	O	O
information	O	O
to	O	O
derive	O	O
the	O	O
type	O	O
of	O	O
the	O	O
lambda	O	O
in	O	O
the	O	O
secondary	O	O
,	O	O
type	O	O
-	O	O
inference	O	O
case	O	O
?	O	O
Any	O	O
information	O	O
or	O	O
resources	O	O
which	O	O
anyone	O	O
could	O	O
point	O	O
me	O	O
to	O	O
would	O	O
likewise	O	O
be	O	O
much	O	O
appreciated	O	O
,	O	O
as	O	O
I	O	O
'	O	O
m	O	O
just	O	O
not	O	O
too	O	O
sure	O	O
where	O	O
to	O	O
look	O	O
for	O	O
more	O	O
information	O	O
on	O	O
the	O	O
matter	O	O
.	O	O
Thanks	O	O
!	O	O
Question	O	O
-	O	O
9481865	O	O
,	O	O
answer	O	O
-	O	O
9482369	O	O
This	O	O
could	O	O
be	O	O
a	O	O
bit	O	O
tricky	O	O
in	O	O
the	O	O
most	O	O
general	O	O
case	O	O
.	O	O
On	O	O
the	O	O
face	O	O
of	O	O
it	O	O
,	O	O
InetAddress	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getLocalHost	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
should	O	O
give	O	O
you	O	O
the	O	O
IP	O	O
address	O	O
of	O	O
this	O	O
host	O	O
.	O	O
The	O	O
problem	O	O
is	O	O
that	O	O
a	O	O
host	O	O
could	O	O
have	O	O
lots	O	O
of	O	O
network	O	O
interfaces	O	O
,	O	O
and	O	O
an	O	O
interface	O	O
could	O	O
be	O	O
bound	O	O
to	O	O
more	O	O
than	O	O
one	O	O
IP	O	O
address	O	O
.	O	O
And	O	O
to	O	O
top	O	O
that	O	O
,	O	O
not	O	O
all	O	O
IP	O	O
addresses	O	O
will	O	O
be	O	O
reachable	O	O
outside	O	O
of	O	O
your	O	O
machine	O	O
or	O	O
your	O	O
LAN	O	O
.	O	O
For	O	O
example	O	O
,	O	O
they	O	O
could	O	O
be	O	O
IP	O	O
addresses	O	O
for	O	O
virtual	O	O
network	O	O
devices	O	O
,	O	O
private	O	O
network	O	O
IP	O	O
addresses	O	O
,	O	O
and	O	O
so	O	O
on	O	O
.	O	O
What	O	O
this	O	O
means	O	O
is	O	O
that	O	O
the	O	O
IP	O	O
address	O	O
returned	O	O
by	O	O
InetAddress	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getLocalHost	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
might	O	O
not	O	O
be	O	O
the	O	O
right	O	O
one	O	O
to	O	O
use	O	O
.	O	O
How	O	O
can	O	O
you	O	O
deal	O	O
with	O	O
this	O	O
?	O	O
#	O	O
li	O	O
One	O	O
approach	O	O
is	O	O
to	O	O
use	O	O
NetworkInterface	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getNetworkInterfaces	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
get	O	O
all	O	O
of	O	O
the	O	O
known	O	O
network	O	O
interfaces	O	O
on	O	O
the	O	O
host	O	O
,	O	O
and	O	O
then	O	O
iterate	O	O
over	O	O
each	O	O
NI	O	O
'	O	O
s	O	O
addresses	O	O
.	O	O
#	O	O
li	O	O
Another	O	O
approach	O	O
is	O	O
to	O	O
(	O	O
somehow	O	O
)	O	O
get	O	O
the	O	O
externally	O	O
advertized	O	O
FQDN	O	O
for	O	O
the	O	O
host	O	O
,	O	O
and	O	O
use	O	O
InetAddress	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getByName	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
look	O	O
up	O	O
the	O	O
primary	O	O
IP	O	O
address	O	O
.	O	O
(	O	O
But	O	O
how	O	O
do	O	O
you	O	O
get	O	O
it	O	O
,	O	O
and	O	O
how	O	O
do	O	O
you	O	O
deal	O	O
with	O	O
a	O	O
DNS	O	O
-	O	O
based	O	O
load	O	O
balancer	O	O
?	O	O
)	O	O
#	O	O
li	O	O
A	O	O
variation	O	O
of	O	O
the	O	O
previous	O	O
is	O	O
to	O	O
get	O	O
the	O	O
preferred	O	O
FQDN	O	O
from	O	O
a	O	O
config	O	O
file	O	O
or	O	O
a	O	O
command	O	O
line	O	O
parameter	O	O
.	O	O
#	O	O
li	O	O
Another	O	O
variation	O	O
is	O	O
to	O	O
get	O	O
the	O	O
preferred	O	O
IP	O	O
address	O	O
from	O	O
a	O	O
config	O	O
file	O	O
or	O	O
a	O	O
command	O	O
line	O	O
parameter	O	O
.	O	O
In	O	O
summary	O	O
,	O	O
InetAddress	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getLocalHost	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
typically	O	O
work	O	O
,	O	O
but	O	O
you	O	O
may	O	O
need	O	O
to	O	O
provide	O	O
an	O	O
alternative	O	O
method	O	O
for	O	O
the	O	O
