'	O	O
s	O	O
Effective	O	O
Java	O	O
,	O	O
which	O	O
lists	O	O
some	O	O
very	O	O
nice	O	O
attributes	O	O
of	O	O
immutable	O	O
objects	O	O
(	O	O
including	O	O
thread	O	O
safety	O	O
)	O	O
.	O	O
Question	O	O
-	O	O
6684665	O	O
,	O	O
answer	O	O
-	O	O
6684935	O	O
If	O	O
you	O	O
want	O	O
to	O	O
convert	O	O
the	O	O
string	O	O
back	O	O
into	O	O
a	O	O
byte	O	O
array	O	O
you	O	O
will	O	O
need	O	O
to	O	O
use	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getBytes	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
(	O	O
or	O	O
equivalent	O	O
Python	O	O
function	O	O
)	O	O
and	O	O
this	O	O
will	O	O
allow	O	O
you	O	O
print	O	O
out	O	O
the	O	O
original	O	O
byte	O	O
array	O	O
.	O	O
Question	O	O
-	O	O
6652687	O	O
,	O	O
answer	O	O
-	O	O
6652772	O	O
Use	O	O
String	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
trim	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
or	O	O
String	B-api_mention	B-api_mention
allRemoved	O	O
=	O	O
myString	O	O
.	B-api_mention	B-api_mention
replaceAll	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
for	O	O
trim	O	O
both	O	O
the	O	O
end	O	O
.	O	O
For	O	O
left	O	O
trim	O	O
:	O	O
String	B-api_mention	B-api_mention
leftRemoved	O	O
=	O	O
myString	O	O
.	B-api_mention	B-api_mention
replaceAll	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
For	O	O
right	O	O
trim	O	O
:	O	O
String	B-api_mention	B-api_mention
rightRemoved	O	O
=	O	O
myString	O	O
.	B-api_mention	B-api_mention
replaceAll	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Question	O	O
-	O	O
30081520	O	O
I	O	O
am	O	O
aware	O	O
that	O	O
it	O	O
is	O	O
better	O	O
to	O	O
call	O	O
the	O	O
equals	O	O
method	O	O
over	O	O
using	O	O
the	O	O
=	O	O
=	O	O
operator	O	O
(	O	O
see	O	O
this	O	O
question	O	O
)	O	O
.	O	O
I	O	O
want	O	O
two	O	O
strings	O	O
to	O	O
compare	O	O
as	O	O
equal	O	O
if	O	O
they	O	O
are	O	O
both	O	O
null	O	O
or	O	O
if	O	O
they	O	O
represent	O	O
the	O	O
same	O	O
string	O	O
.	O	O
Unfortunately	O	O
the	O	O
equals	B-api_mention	B-api_mention
method	O	O
will	O	O
throw	O	O
an	O	O
NPE	O	O
if	O	O
the	O	O
strings	O	O
are	O	O
null	O	O
.	O	O
My	O	O
code	O	O
is	O	O
currently	O	O
:	O	O
#	O	O
pre	O	O
This	O	O
is	O	O
inelegant	O	O
.	O	O
What	O	O
is	O	O
the	O	O
correct	O	O
way	O	O
to	O	O
perform	O	O
this	O	O
test	O	O
?	O	O
Question	O	O
-	O	O
20129762	O	O
,	O	O
answer	O	O
-	O	O
20130131	O	O
There	O	O
are	O	O
already	O	O
people	O	O
asked	O	O
the	O	O
same	O	O
on	O	O
the	O	O
mailing	O	O
list	O	O
☺	O	O
.	O	O
The	O	O
main	O	O
reason	O	O
is	O	O
Iterable	B-api_mention	B-api_mention
also	O	O
has	O	O
a	O	O
re	O	O
-	O	O
iterable	O	O
semantic	O	O
,	O	O
while	O	O
Stream	B-api_mention	B-api_mention
is	O	O
not	O	O
.	O	O
#	O	O
blockquote	O	O
Question	O	O
-	O	O
4818699	O	O
,	O	O
answer	O	O
-	O	O
4818753	O	O
There	O	O
are	O	O
two	O	O
main	O	O
uses	O	O
of	O	O
AtomicInteger	B-api_mention	B-api_mention
:	O	O
#	O	O
li	O	O
As	O	O
an	O	O
atomic	O	O
counter	O	O
(	O	O
incrementAndGet	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
etc	O	O
)	O	O
that	O	O
can	O	O
be	O	O
used	O	O
by	O	O
many	O	O
threads	O	O
concurrently	O	O
#	O	O
li	O	O
As	O	O
a	O	O
primitive	O	O
that	O	O
supports	O	O
compare	O	O
-	O	O
and	O	O
-	O	O
swap	O	O
instruction	O	O
(	O	O
compareAndSet	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
)	O	O
to	O	O
implement	O	O
non	O	O
-	O	O
blocking	O	O
algorithms	O	O
.	O	O
Here	O	O
is	O	O
an	O	O
example	O	O
of	O	O
non	O	O
-	O	O
blocking	O	O
random	O	O
number	O	O
generator	O	O
from	O	O
Brian	O	O
G	O	O
ö	O	O
etz	O	O
'	O	O
s	O	O
Java	O	O
Concurrency	O	O
In	O	O
Practice	O	O
:	O	O
#	O	O
pre	O	O
As	O	O
you	O	O
can	O	O
see	O	O
,	O	O
it	O	O
basically	O	O
works	O	O
almost	O	O
the	O	O
same	O	O
way	O	O
as	O	O
incrementAndGet	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
but	O	O
performs	O	O
arbitrary	O	O
calculation	O	O
(	O	O
calculateNext	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
)	O	O
instead	O	O
of	O	O
increment	O	O
(	O	O
and	O	O
processes	O	O
the	O	O
result	O	O
before	O	O
return	O	O
)	O	O
.	O	O
Question	O	O
-	O	O
32046078	O	O
I	O	O
have	O	O
a	O	O
server	O	O
side	O	O
implemented	O	O
in	O	O
Scala	O	O
and	O	O
React	O	O
/	O	O
Flux	O	O
based	O	O
front	O	O
end	O	O
.	O	O
My	O	O
services	O	O
return	O	O
Futures	O	O
and	O	O
they	O	O
are	O	O
handled	O	O
within	O	O
Scalatra	O	O
'	O	O
s	O	O
AsyncResult	O	O
for	O	O
JSON	O	O
responses	O	O
.	O	O
For	O	O
isomorphic	O	O
/	O	O
server	O	O
side	O	O
rendering	O	O
setup	O	O
I	O	O
did	O	O
not	O	O
want	O	O
to	O	O
change	O	O
services	O	O
to	O	O
be	O	O
blocking	O	O
so	O	O
I	O	O
started	O	O
with	O	O
Scala	O	O
Future	O	O
-	O	O
>	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
util	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
function	I-api_mention	I-api_mention
.	I-api_mention	O
Function	I-api_mention	O
conversion	O	O
shown	O	O
here	O	O
.	O	O
But	O	O
the	O	O
dispatcher	O	O
in	O	O
Flux	O	O
would	O	O
like	O	O
to	O	O
have	O	O
JS	O	O
Promise	O	O
.	O	O
So	O	O
far	O	O
I	O	O
found	O	O
only	O	O
rather	O	O
complicated	O	O
sounding	O	O
way	O	O
around	O	O
this	O	O
Slides	O	O
68	O	O
-	O	O
81	O	O
Is	O	O
there	O	O
any	O	O
recommended	O	O
way	O	O
to	O	O
deal	O	O
with	O	O
this	O	O
Scala	O	O
Future	O	O
-	O	O
>	O	O
JS	O	O
Promise	O	O
conversion	O	O
?	O	O
Question	O	O
-	O	O
17781150	O	O
,	O	O
answer	O	O
-	O	O
17781189	O	O
The	O	O
only	O	O
int	O	O
value	O	O
for	O	O
which	O	O
it	O	O
works	O	O
is	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
MIN	I-api_mention	I-api_mention
_	I-api_mention	I-api_mention
VALUE	I-api_mention	I-api_mention
.	O	O
It	O	O
'	O	O
s	O	O
because	O	O
integers	O	O
are	O	O
negated	O	O
using	O	O
the	O	O
two	O	O
'	O	O
s	O	O
complement	O	O
way	O	O
.	O	O
Using	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
you	O	O
see	O	O
that	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
MIN	I-api_mention	I-api_mention
_	I-api_mention	I-api_mention
VALUE	I-api_mention	I-api_mention
is	O	O
10000000000000000000000000000000	O	O
Taking	O	O
the	O	O
negative	O	O
value	O	O
is	O	O
done	O	O
by	O	O
first	O	O
swapping	O	O
0	O	O
and	O	O
1	O	O
,	O	O
which	O	O
gives	O	O
01111111111111111111111111111111	O	O
and	O	O
by	O	O
adding	O	O
1	O	O
,	O	O
which	O	O
gives	O	O
10000000000000000000000000000000	O	O
As	O	O
you	O	O
can	O	O
see	O	O
in	O	O
the	O	O
link	O	O
I	O	O
gave	O	O
,	O	O
Wikipedia	O	O
mentions	O	O
the	O	O
problem	O	O
with	O	O
the	O	O
most	O	O
negative	O	O
numbers	O	O
and	O	O
specifies	O	O
it	O	O
'	O	O
s	O	O
the	O	O
sole	O	O
exception	O	O
:	O	O
#	O	O
blockquote	O	O
Of	O	O
course	O	O
you	O	O
have	O	O
the	O	O
same	O	O
phenomenon	O	O
for	O	O
Long	B-api_mention	B-api_mention
.	I-api_mention	O
Min	I-api_mention	O
_	I-api_mention	O
Value	I-api_mention	O
if	O	O
you	O	O
store	O	O
it	O	O
in	O	O
a	O	O
long	O	O
variable	O	O
.	O	O
Note	O	O
that	O	O
this	O	O
is	O	O
only	O	O
due	O	O
to	O	O
choices	O	O
that	O	O
were	O	O
made	O	O
regarding	O	O
the	O	O
binary	O	O
storage	O	O
of	O	O
ints	O	O
in	O	O
Java	O	O
.	O	O
Another	O	O
(	O	O
bad	O	O
)	O	O
solution	O	O
could	O	O
for	O	O
example	O	O
have	O	O
been	O	O
to	O	O
negate	O	O
by	O	O
simply	O	O
changing	O	O
the	O	O
most	O	O
significant	O	O
bit	O	O
and	O	O
letting	O	O
the	O	O
other	O	O
bits	O	O
unchanged	O	O
,	O	O
this	O	O
would	O	O
have	O	O
avoided	O	O
this	O	O
problem	O	O
with	O	O
MIN	B-api_mention	O
_	I-api_mention	O
VALUE	I-api_mention	O
but	O	O
would	O	O
have	O	O
made	O	O
2	O	O
different	O	O
0	O	O
values	O	O
and	O	O
complicated	O	O
binary	O	O
arithmetic	O	O
(	O	O
how	O	O
would	O	O
you	O	O
have	O	O
incremented	O	O
for	O	O
example	O	O
?	O	O
)	O	O
.	O	O
Question	O	O
-	O	O
5071040	O	O
,	O	O
answer	O	O
-	O	O
22547954	O	O
Always	O	O
use	O	O
either	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
or	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Using	O	O
"	O	O
"	O	O
+	O	O
number	O	O
is	O	O
an	O	O
overhead	O	O
and	O	O
does	O	O
the	O	O
following	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
4709175	O	O
,	O	O
answer	O	O
-	O	O
4709892	O	O
Something	O	O
none	O	O
of	O	O
the	O	O
other	O	O
answers	O	O
have	O	O
covered	O	O
that	O	O
make	O	O
enums	O	O
particularly	O	O
powerful	O	O
are	O	O
the	O	O
ability	O	O
to	O	O
have	O	O
template	O	O
methods	O	O
.	O	O
Methods	O	O
can	O	O
be	O	O
part	O	O
of	O	O
the	O	O
base	O	O
enum	O	O
and	O	O
overridden	O	O
by	O	O
each	O	O
type	O	O
.	O	O
And	O	O
,	O	O
with	O	O
the	O	O
behavior	O	O
attached	O	O
to	O	O
the	O	O
enum	O	O
,	O	O
it	O	O
often	O	O
eliminates	O	O
the	O	O
need	O	O
for	O	O
if	O	O
-	O	O
else	O	O
constructs	O	O
or	O	O
switch	O	O
statements	O	O
as	O	O
this	O	O
blog	O	O
post	O	O
demonstrates	O	O
-	O	O
where	O	O
enum	O	O
.	O	B-api_mention
method	O	I-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
does	O	O
what	O	O
originally	O	O
would	O	O
be	O	O
executed	O	O
inside	O	O
the	O	O
conditional	O	O
.	O	O
The	O	O
same	O	O
example	O	O
also	O	O
shows	O	O
the	O	O
use	O	O
of	O	O
static	O	O
imports	O	O
with	O	O
enums	O	O
as	O	O
well	O	O
producing	O	O
much	O	O
cleaner	O	O
DSL	O	O
like	O	O
code	O	O
.	O	O
Some	O	O
other	O	O
interesting	O	O
qualities	O	O
include	O	O
the	O	O
fact	O	O
that	O	O
enums	O	O
provide	O	O
implementation	O	O
for	O	O
equals	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
hashCode	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
implement	O	O
Serializable	B-api_mention	B-api_mention
and	O	O
Comparable	B-api_mention	B-api_mention
.	O	O
For	O	O
a	O	O
complete	O	O
rundown	O	O
of	O	O
all	O	O
that	O	O
enums	O	O
have	O	O
to	O	O
offer	O	O
I	O	O
highly	O	O
recommend	O	O
Bruce	O	O
Eckel	O	O
'	O	O
s	O	O
Thinking	O	O
in	O	O
Java	O	O
4th	O	O
edition	O	O
which	O	O
devotes	O	O
an	O	O
entire	O	O
chapter	O	O
to	O	O
the	O	O
topic	O	O
.	O	O
Particularly	O	O
illuminating	O	O
are	O	O
the	O	O
examples	O	O
involving	O	O
a	O	O
Rock	O	O
,	O	O
Paper	O	O
,	O	O
Scissors	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O
RoShamBo	O	O
)	O	O
game	O	O
as	O	O
enums	O	O
.	O	O
Question	O	O
-	O	O
17828584	O	O
I	O	O
was	O	O
wondering	O	O
what	O	O
happens	O	O
when	O	O
you	O	O
try	O	O
to	O	O
catch	O	O
an	O	O
StackOverflowError	B-api_mention	B-api_mention
and	O	O
came	O	O
up	O	O
with	O	O
the	O	O
following	O	O
method	O	O
:	O	O
#	O	O
pre	O	O
Now	O	O
my	O	O
question	O	O
:	O	O
Why	O	O
does	O	O
this	O	O
method	O	O
print	O	O
'	O	O
4	O	O
'	O	O
?	O	O
I	O	O
thought	O	O
maybe	O	O
it	O	O
was	O	O
because	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
needs	O	O
3	O	O
segments	O	O
on	O	O
the	O	O
call	O	O
stack	O	O
,	O	O
but	O	O
I	O	O
don	O	O
'	O	O
t	O	O
know	O	O
where	O	O
the	O	O
number	O	O
3	O	O
comes	O	O
from	O	O
.	O	O
When	O	O
you	O	O
look	O	O
at	O	O
the	O	O
source	O	O
code	O	O
(	O	O
and	O	O
bytecode	O	O
)	O	O
of	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
it	O	O
normally	O	O
would	O	O
lead	O	O
to	O	O
far	O	O
more	O	O
method	O	O
invocations	O	O
than	O	O
3	O	O
(	O	O
so	O	O
3	O	O
segments	O	O
on	O	O
the	O	O
call	O	O
stack	O	O
would	O	O
not	O	O
be	O	O
sufficient	O	O
)	O	O
.	O	O
If	O	O
it	O	O
'	O	O
s	O	O
because	O	O
of	O	O
optimizations	O	O
the	O	O
Hotspot	O	O
VM	O	O
applies	O	O
(	O	O
method	O	O
inlining	O	O
)	O	O
,	O	O
I	O	O
wonder	O	O
if	O	O
the	O	O
result	O	O
would	O	O
be	O	O
different	O	O
on	O	O
another	O	O
VM	O	O
.	O	O
Edit	O	O
:	O	O
As	O	O
the	O	O
output	O	O
seems	O	O
to	O	O
be	O	O
highly	O	O
JVM	O	O
specific	O	O
,	O	O
I	O	O
get	O	O
the	O	O
result	O	O
4	O	O
using	O	O
Java	O	O
(	O	O
TM	O	O
)	O	O
SE	O	O
Runtime	O	O
Environment	O	O
(	O	O
build	O	O
1	O	O
.	O	O
6	O	O
.	O	O
0	O	O
_	O	O
41	O	O
-	O	O
b02	O	O
)	O	O
Java	O	O
HotSpot	O	O
(	O	O
TM	O	O
)	O	O
64	O	O
-	O	O
Bit	O	O
Server	O	O
VM	O	O
(	O	O
build	O	O
20	O	O
.	O	O
14	O	O
-	O	O
b01	O	O
,	O	O
mixed	O	O
mode	O	O
)	O	O
Explanation	O	O
why	O	O
I	O	O
think	O	O
this	O	O
question	O	O
is	O	O
different	O	O
from	O	O
Understanding	O	O
java	O	O
stack	O	O
:	O	O
My	O	O
question	O	O
is	O	O
not	O	O
about	O	O
why	O	O
there	O	O
is	O	O
a	O	O
cnt	O	O
>	O	O
0	O	O
(	O	O
obviously	O	O
because	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
requires	O	O
stack	O	O
size	O	O
and	O	O
throws	O	O
another	O	O
StackOverflowError	B-api_mention	B-api_mention
before	O	O
something	O	O
gets	O	O
printed	O	O
)	O	O
,	O	O
but	O	O
why	O	O
it	O	O
has	O	O
the	O	O
particular	O	O
value	O	O
of	O	O
4	O	O
,	O	O
respectively	O	O
0	O	O
,	O	O
3	O	O
,	O	O
8	O	O
,	O	O
55	O	O
or	O	O
something	O	O
else	O	O
on	O	O
other	O	O
systems	O	O
.	O	O
Question	O	O
-	O	O
19235606	O	O
,	O	O
answer	O	O
-	O	O
19235863	O	O
You	O	O
should	O	O
almost	O	O
certainly	O	O
never	O	O
have	O	O
to	O	O
deal	O	O
with	O	O
Spliterator	B-api_mention	B-api_mention
as	O	O
a	O	O
user	O	O
;	O	O
it	O	O
should	O	O
only	O	O
be	O	O
necessary	O	O
if	O	O
you	O	O
'	O	O
re	O	O
writing	O	O
Collection	B-api_mention	B-api_mention
types	O	O
yourself	O	O
and	O	O
also	O	O
intending	O	O
to	O	O
optimize	O	O
parallelized	O	O
operations	O	O
on	O	O
them	O	O
.	O	O
For	O	O
what	O	O
it	O	O
'	O	O
s	O	O
worth	O	O
,	O	O
a	O	O
Spliterator	B-api_mention	B-api_mention
is	O	O
a	O	O
way	O	O
of	O	O
operating	O	O
over	O	O
the	O	O
elements	O	O
of	O	O
a	O	O
collection	O	O
in	O	O
a	O	O
way	O	O
that	O	O
it	O	O
'	O	O
s	O	O
easy	O	O
to	O	O
split	O	O
off	O	O
part	O	O
of	O	O
the	O	O
collection	O	O
,	O	O
e	O	O
.	O	O
g	O	O
.	O	O
because	O	O
you	O	O
'	O	O
re	O	O
parallelizing	O	O
and	O	O
want	O	O
one	O	O
thread	O	O
to	O	O
work	O	O
on	O	O
one	O	O
part	O	O
of	O	O
the	O	O
collection	O	O
,	O	O
one	O	O
thread	O	O
to	O	O
work	O	O
on	O	O
another	O	O
part	O	O
,	O	O
etc	O	O
.	O	O
You	O	O
should	O	O
essentially	O	O
never	O	O
be	O	O
saving	O	O
values	O	O
of	O	O
type	O	O
Stream	B-api_mention	B-api_mention
to	O	O
a	O	O
variable	O	O
,	O	O
either	O	O
.	O	O
Stream	B-api_mention	B-api_mention
is	O	O
sort	O	O
of	O	O
like	O	O
an	O	O
Iterator	B-api_mention	B-api_mention
,	O	O
in	O	O
that	O	O
it	O	O
'	O	O
s	O	O
a	O	O
one	O	O
-	O	O
time	O	O
-	O	O
use	O	O
object	O	O
that	O	O
you	O	O
'	O	O
ll	O	O
almost	O	O
always	O	O
use	O	O
in	O	O
a	O	O
fluent	O	O
chain	O	O
,	O	O
as	O	O
in	O	O
the	O	O
Javadoc	O	O
example	O	O
:	O	O
int	O	O
sum	O	O
=	O	O
widgets	O	O
.	B-api_mention	B-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
filter	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
mapToInt	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
sum	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Collector	B-api_mention	B-api_mention
is	O	O
the	O	O
most	O	O
generalized	O	O
,	O	O
abstract	O	O
possible	O	O
version	O	O
of	O	O
a	O	O
"	O	O
reduce	O	O
"	O	O
operation	O	O
a	O	O
la	O	O
map	O	O
/	O	O
reduce	O	O
;	O	O
in	O	O
particular	O	O
,	O	O
it	O	O
needs	O	O
to	O	O
support	O	O
parallelization	O	O
and	O	O
finalization	O	O
steps	O	O
.	O	O
Examples	O	O
of	O	O
Collector	B-api_mention	B-api_mention
s	O	O
include	O	O
:	O	O
#	O	O
li	O	O
summing	O	O
,	O	O
e	O	O
.	O	O
g	O	O
.	O	O
Collectors	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
reducing	I-api_mention	I-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
#	O	O
li	O	O
StringBuilder	B-api_mention	B-api_mention
appending	O	O
,	O	O
e	O	O
.	O	O
g	O	O
.	O	O
Collectors	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
16635398	O	O
,	O	O
answer	O	O
-	O	O
25855691	O	O
TL	O	O
;	O	O
DR	O	O
:	O	O
List	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
was	O	O
the	O	O
fastest	O	O
.	O	O
I	O	O
felt	O	O
I	O	O
should	O	O
add	O	O
my	O	O
results	O	O
from	O	O
benchmarking	O	O
iteration	O	O
.	O	O
I	O	O
took	O	O
a	O	O
very	O	O
simple	O	O
approach	O	O
(	O	O
no	O	O
benchmarking	O	O
frameworks	O	O
)	O	O
and	O	O
benchmarked	O	O
5	O	O
different	O	O
methods	O	O
:	O	O
#	O	O
li	O	O
classic	O	O
for	O	O
#	O	O
li	O	O
classic	O	O
foreach	O	O
#	O	O
li	O	O
List	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
#	O	O
li	O	O
List	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	I-api_mention
forEach	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
#	O	O
li	O	O
List	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
parallelStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
the	O	O
testing	O	O
procedure	O	O
and	O	O
parameters	O	O
#	O	O
pre	O	O
The	O	O
list	O	O
in	O	O
this	O	O
class	O	O
shall	O	O
be	O	O
iterated	O	O
over	O	O
and	O	O
have	O	O
some	O	O
doIt	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
applied	O	O
to	O	O
all	O	O
it	O	O
'	O	O
s	O	O
members	O	O
,	O	O
each	O	O
time	O	O
via	O	O
a	O	O
different	O	O
method	O	O
.	O	O
in	O	O
the	O	O
Main	O	O
class	O	O
I	O	O
run	O	O
the	O	O
tested	O	O
method	O	O
three	O	O
times	O	O
to	O	O
warm	O	O
up	O	O
the	O	O
JVM	O	O
.	O	O
I	O	O
then	O	O
run	O	O
the	O	O
test	O	O
method	O	O
1000	O	O
times	O	O
summing	O	O
the	O	O
time	O	O
it	O	O
takes	O	O
for	O	O
each	O	O
iteration	O	O
method	O	O
(	O	O
using	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
nanoTime	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
)	O	O
.	O	O
After	O	O
that	O	O
'	O	O
s	O	O
done	O	O
i	O	O
divide	O	O
that	O	O
sum	O	O
by	O	O
1000	O	O
and	O	O
that	O	O
'	O	O
s	O	O
the	O	O
result	O	O
,	O	O
average	O	O
time	O	O
.	O	O
example	O	O
:	O	O
#	O	O
pre	O	O
I	O	O
ran	O	O
this	O	O
on	O	O
a	O	O
i5	O	O
4	O	O
core	O	O
CPU	O	O
,	O	O
with	O	O
java	O	O
version	O	O
1	O	O
.	O	O
8	O	O
.	O	O
0	O	O
_	O	O
05	O	O
classic	O	O
for	O	O
#	O	O
pre	O	O
execution	O	O
time	O	O
:	O	O
4	O	O
.	O	O
21	O	O
ms	O	O
classic	O	O
foreach	O	O
#	O	O
pre	O	O
execution	O	O
time	O	O
:	O	O
5	O	O
.	O	O
95	O	O
ms	O	O
List	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
list	O	O
.	B-api_mention	B-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
execution	O	O
time	O	O
:	O	O
3	O	O
.	O	O
11	O	O
ms	O	O
List	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
list	O	O
.	B-api_mention	B-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
execution	O	O
time	O	O
:	O	O
2	O	O
.	O	O
79	O	O
ms	O	O
List	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
