List	B-api_mention	B-api_mention
interface	O	O
,	O	O
but	O	O
only	O	O
had	O	O
a	O	O
concrete	O	O
List	B-api_mention	B-api_mention
class	O	O
that	O	O
'	O	O
s	O	O
actually	O	O
what	O	O
LinkedList	B-api_mention	B-api_mention
is	O	O
right	O	O
now	O	O
.	O	O
All	O	O
Java	O	O
developers	O	O
would	O	O
have	O	O
tailored	O	O
their	O	O
code	O	O
to	O	O
fit	O	O
the	O	O
implementation	O	O
details	O	O
:	O	O
avoid	O	O
random	O	O
access	O	O
,	O	O
add	O	O
a	O	O
cache	O	O
to	O	O
speed	O	O
up	O	O
access	O	O
,	O	O
or	O	O
just	O	O
reimplement	O	O
ArrayList	B-api_mention	B-api_mention
on	O	O
their	O	O
own	O	O
,	O	O
although	O	O
it	O	O
would	O	O
be	O	O
incompatible	O	O
with	O	O
all	O	O
the	O	O
other	O	O
code	O	O
that	O	O
actually	O	O
works	O	O
with	O	O
List	B-api_mention	B-api_mention
only	O	O
.	O	O
That	O	O
would	O	O
be	O	O
terrible	O	O
.	O	O
.	O	O
.	O	O
But	O	O
now	O	O
imagine	O	O
that	O	O
the	O	O
Java	O	O
masters	O	O
actually	O	O
realize	O	O
that	O	O
a	O	O
linked	O	O
list	O	O
is	O	O
terrible	O	O
for	O	O
most	O	O
actual	O	O
use	O	O
cases	O	O
,	O	O
and	O	O
decided	O	O
to	O	O
switch	O	O
over	O	O
to	O	O
an	O	O
array	O	O
list	O	O
for	O	O
their	O	O
only	O	O
List	B-api_mention	B-api_mention
class	O	O
available	O	O
.	O	O
This	O	O
would	O	O
affect	O	O
the	O	O
performance	O	O
of	O	O
every	O	O
Java	O	O
program	O	O
in	O	O
the	O	O
world	O	O
,	O	O
and	O	O
people	O	O
wouldn	O	O
'	O	O
t	O	O
be	O	O
happy	O	O
about	O	O
it	O	O
.	O	O
And	O	O
the	O	O
main	O	O
culprit	O	O
is	O	O
that	O	O
implementation	O	O
details	O	O
were	O	O
available	O	O
,	O	O
and	O	O
the	O	O
developers	O	O
assumed	O	O
that	O	O
those	O	O
details	O	O
are	O	O
a	O	O
permanent	O	O
contract	O	O
that	O	O
they	O	O
can	O	O
rely	O	O
on	O	O
.	O	O
This	O	O
is	O	O
why	O	O
it	O	O
'	O	O
s	O	O
important	O	O
to	O	O
hide	O	O
implementation	O	O
details	O	O
,	O	O
and	O	O
only	O	O
define	O	O
an	O	O
abstract	O	O
contract	O	O
.	O	O
This	O	O
is	O	O
the	O	O
purpose	O	O
of	O	O
an	O	O
interface	O	O
:	O	O
define	O	O
what	O	O
kind	O	O
of	O	O
input	O	O
a	O	O
method	O	O
accepts	O	O
,	O	O
and	O	O
what	O	O
kind	O	O
of	O	O
output	O	O
is	O	O
expected	O	O
,	O	O
without	O	O
exposing	O	O
all	O	O
the	O	O
guts	O	O
that	O	O
would	O	O
tempt	O	O
programmers	O	O
to	O	O
tweak	O	O
their	O	O
code	O	O
to	O	O
fit	O	O
the	O	O
internal	O	O
details	O	O
that	O	O
might	O	O
change	O	O
with	O	O
any	O	O
future	O	O
update	O	O
.	O	O
An	O	O
abstract	O	O
class	O	O
is	O	O
in	O	O
the	O	O
middle	O	O
between	O	O
interfaces	O	O
and	O	O
concrete	O	O
classes	O	O
.	O	O
It	O	O
is	O	O
supposed	O	O
to	O	O
help	O	O
implementations	O	O
share	O	O
common	O	O
or	O	O
boring	O	O
code	O	O
.	O	O
For	O	O
example	O	O
,	O	O
AbstractCollection	B-api_mention	B-api_mention
provides	O	O
basic	O	O
implementations	O	O
for	O	O
isEmpty	B-api_mention	B-api_mention
based	O	O
on	O	O
size	O	O
is	O	O
0	O	O
,	O	O
contains	B-api_mention	O
as	O	O
iterate	O	O
and	O	O
compare	O	O
,	O	O
addAll	B-api_mention	O
as	O	O
repeated	O	O
add	B-api_mention	O
,	O	O
and	O	O
so	O	O
on	O	O
.	O	O
This	O	O
lets	O	O
implementations	O	O
focus	O	O
on	O	O
the	O	O
crucial	O	O
parts	O	O
that	O	O
differentiate	O	O
between	O	O
them	O	O
:	O	O
how	O	O
to	O	O
actually	O	O
store	O	O
and	O	O
retrieve	O	O
data	O	O
.	O	O
Another	O	O
perspective	O	O
:	O	O
APIs	O	O
versus	O	O
SPIs	O	O
Interfaces	O	O
are	O	O
low	O	O
-	O	O
cohesion	O	O
gateways	O	O
between	O	O
different	O	O
parts	O	O
of	O	O
code	O	O
.	O	O
They	O	O
allow	O	O
libraries	O	O
to	O	O
exist	O	O
and	O	O
evolve	O	O
without	O	O
breaking	O	O
every	O	O
library	O	O
user	O	O
when	O	O
something	O	O
changes	O	O
internally	O	O
.	O	O
It	O	O
'	O	O
s	O	O
called	O	O
Application	O	O
Programming	O	O
Interface	O	O
Abstract	O	O
classes	O	O
are	O	O
high	O	O
-	O	O
cohesion	O	O
helpers	O	O
to	O	O
be	O	O
used	O	O
when	O	O
implementing	O	O
an	O	O
interface	O	O
,	O	O
assuming	O	O
some	O	O
level	O	O
of	O	O
implementation	O	O
details	O	O
.	O	O
Alternatively	O	O
,	O	O
abstract	O	O
classes	O	O
are	O	O
used	O	O
for	O	O
defining	O	O
SPIs	O	O
,	O	O
Service	O	O
Provider	O	O
Interfaces	O	O
.	O	O
The	O	O
difference	O	O
between	O	O
an	O	O
API	O	O
and	O	O
an	O	O
SPI	O	O
is	O	O
subtle	O	O
,	O	O
but	O	O
important	O	O
:	O	O
for	O	O
an	O	O
API	O	O
,	O	O
the	O	O
focus	O	O
is	O	O
on	O	O
who	O	O
uses	O	O
it	O	O
,	O	O
and	O	O
for	O	O
an	O	O
SPI	O	O
the	O	O
focus	O	O
is	O	O
on	O	O
who	O	O
implements	O	O
it	O	O
.	O	O
Adding	O	O
methods	O	O
to	O	O
an	O	O
API	O	O
is	O	O
easy	O	O
,	O	O
all	O	O
existing	O	O
users	O	O
of	O	O
the	O	O
API	O	O
will	O	O
still	O	O
compile	O	O
.	O	O
Adding	O	O
methods	O	O
to	O	O
an	O	O
SPI	O	O
is	O	O
hard	O	O
,	O	O
since	O	O
every	O	O
service	O	O
provider	O	O
(	O	O
concrete	O	O
implementation	O	O
)	O	O
will	O	O
have	O	O
to	O	O
implement	O	O
the	O	O
new	O	O
methods	O	O
.	O	O
If	O	O
interfaces	O	O
are	O	O
used	O	O
to	O	O
define	O	O
an	O	O
SPI	O	O
,	O	O
a	O	O
provider	O	O
will	O	O
have	O	O
to	O	O
release	O	O
a	O	O
new	O	O
version	O	O
whenever	O	O
the	O	O
SPI	O	O
contract	O	O
changes	O	O
.	O	O
If	O	O
abstract	O	O
classes	O	O
are	O	O
used	O	O
instead	O	O
,	O	O
new	O	O
methods	O	O
could	O	O
either	O	O
be	O	O
defined	O	O
in	O	O
terms	O	O
of	O	O
existing	O	O
abstract	O	O
methods	O	O
,	O	O
or	O	O
as	O	O
empty	O	O
throw	O	O
not	O	O
implemented	O	O
exception	O	O
stubs	O	O
,	O	O
which	O	O
will	O	O
at	O	O
least	O	O
allow	O	O
an	O	O
older	O	O
version	O	O
of	O	O
a	O	O
service	O	O
implementation	O	O
to	O	O
still	O	O
compile	O	O
and	O	O
run	O	O
.	O	O
A	O	O
note	O	O
on	O	O
Java	O	O
8	O	O
and	O	O
default	O	O
methods	O	O
Although	O	O
Java	O	O
8	O	O
introduced	O	O
default	O	O
methods	O	O
for	O	O
interfaces	O	O
,	O	O
which	O	O
makes	O	O
the	O	O
line	O	O
between	O	O
interfaces	O	O
and	O	O
abstract	O	O
classes	O	O
even	O	O
blurrier	O	O
,	O	O
this	O	O
wasn	O	O
'	O	O
t	O	O
so	O	O
that	O	O
implementations	O	O
can	O	O
reuse	O	O
code	O	O
,	O	O
but	O	O
to	O	O
make	O	O
it	O	O
easier	O	O
to	O	O
change	O	O
interfaces	O	O
that	O	O
serve	O	O
both	O	O
as	O	O
an	O	O
API	O	O
and	O	O
as	O	O
an	O	O
SPI	O	O
(	O	O
or	O	O
are	O	O
wrongly	O	O
used	O	O
for	O	O
defining	O	O
SPIs	O	O
instead	O	O
of	O	O
abstract	O	O
classes	O	O
)	O	O
.	O	O
"	O	O
Book	O	O
knowledge	O	O
"	O	O
The	O	O
technical	O	O
details	O	O
provided	O	O
in	O	O
the	O	O
OP	O	O
'	O	O
s	O	O
answer	O	O
are	O	O
considered	O	O
"	O	O
book	O	O
knowledge	O	O
"	O	O
because	O	O
this	O	O
is	O	O
usually	O	O
the	O	O
approach	O	O
used	O	O
in	O	O
school	O	O
and	O	O
in	O	O
most	O	O
technology	O	O
books	O	O
about	O	O
a	O	O
language	O	O
:	O	O
what	O	O
a	O	O
thing	O	O
is	O	O
,	O	O
not	O	O
how	O	O
to	O	O
use	O	O
it	O	O
in	O	O
practice	O	O
,	O	O
especially	O	O
in	O	O
large	O	O
scale	O	O
applications	O	O
.	O	O
Here	O	O
'	O	O
s	O	O
an	O	O
analogy	O	O
:	O	O
supposed	O	O
the	O	O
question	O	O
was	O	O
:	O	O
#	O	O
blockquote	O	O
The	O	O
technical	O	O
answer	O	O
sounds	O	O
like	O	O
:	O	O
#	O	O
blockquote	O	O
That	O	O
is	O	O
all	O	O
true	O	O
,	O	O
but	O	O
completely	O	O
misses	O	O
the	O	O
points	O	O
that	O	O
they	O	O
are	O	O
two	O	O
completely	O	O
different	O	O
things	O	O
,	O	O
and	O	O
both	O	O
can	O	O
be	O	O
used	O	O
at	O	O
the	O	O
same	O	O
time	O	O
for	O	O
different	O	O
purposes	O	O
,	O	O
and	O	O
the	O	O
"	O	O
doing	O	O
it	O	O
"	O	O
aspect	O	O
is	O	O
not	O	O
the	O	O
most	O	O
important	O	O
thing	O	O
about	O	O
either	O	O
of	O	O
the	O	O
two	O	O
options	O	O
.	O	O
The	O	O
answer	O	O
lacks	O	O
perspective	O	O
,	O	O
it	O	O
shows	O	O
an	O	O
immature	O	O
way	O	O
of	O	O
thinking	O	O
,	O	O
while	O	O
correctly	O	O
presenting	O	O
true	O	O
"	O	O
facts	O	O
"	O	O
.	O	O
Question	O	O
-	O	O
27482579	O	O
How	O	O
is	O	O
the	O	O
compiler	O	O
not	O	O
complaining	O	O
when	O	O
I	O	O
write	O	O
the	O	O
following	O	O
code	O	O
?	O	O
#	O	O
pre	O	O
Even	O	O
though	O	O
it	O	O
is	O	O
an	O	O
instance	O	O
of	O	O
the	O	O
same	O	O
class	O	O
in	O	O
which	O	O
testPrivate	O	O
is	O	O
written	O	O
,	O	O
shouldn	O	O
'	O	O
t	O	O
it	O	O
give	O	O
a	O	O
compilation	O	O
error	O	O
at	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
?	O	O
After	O	O
all	O	O
,	O	O
I	O	O
am	O	O
trying	O	O
to	O	O
access	O	O
a	O	O
private	O	O
variable	O	O
directly	O	O
.	O	O
The	O	O
code	O	O
even	O	O
runs	O	O
fine	O	O
.	O	O
Question	O	O
-	O	O
32859038	O	O
,	O	O
answer	O	O
-	O	O
32918035	O	O
Eran	O	O
'	O	O
s	O	O
answer	O	O
is	O	O
usually	O	O
the	O	O
best	O	O
approach	O	O
for	O	O
random	O	O
-	O	O
access	O	O
lists	O	O
.	O	O
If	O	O
your	O	O
List	B-api_mention	B-api_mention
isn	O	O
'	O	O
t	O	O
random	O	O
access	O	O
,	O	O
or	O	O
if	O	O
you	O	O
have	O	O
a	O	O
Stream	B-api_mention	B-api_mention
instead	O	O
of	O	O
a	O	O
List	B-api_mention	B-api_mention
,	O	O
you	O	O
can	O	O
use	O	O
forEachOrdered	B-api_mention	B-api_mention
:	O	O
#	O	O
pre	O	O
This	O	O
is	O	O
safe	O	O
,	O	O
if	O	O
the	O	O
stream	O	O
is	O	O
parallel	O	O
,	O	O
even	O	O
though	O	O
the	O	O
destination	O	O
map	O	O
is	O	O
thread	O	O
-	O	O
unsafe	O	O
and	O	O
is	O	O
operated	O	O
upon	O	O
as	O	O
a	O	O
side	O	O
effect	O	O
.	O	O
The	O	O
forEachOrdered	B-api_mention	B-api_mention
guarantees	O	O
that	O	O
items	O	O
are	O	O
processed	O	O
one	O	O
-	O	O
at	O	O
-	O	O
a	O	O
-	O	O
time	O	O
,	O	O
in	O	O
order	O	O
.	O	O
For	O	O
this	O	O
reason	O	O
it	O	O
'	O	O
s	O	O
unlikely	O	O
that	O	O
any	O	O
speedup	O	O
will	O	O
result	O	O
from	O	O
running	O	O
in	O	O
parallel	O	O
.	O	O
(	O	O
There	O	O
might	O	O
be	O	O
some	O	O
speedup	O	O
if	O	O
there	O	O
are	O	O
expensive	O	O
operations	O	O
in	O	O
the	O	O
pipeline	O	O
before	O	O
the	O	O
forEachOrdered	B-api_mention	B-api_mention
.	O	O
)	O	O
Question	O	O
-	O	O
24547673	O	O
,	O	O
answer	O	O
-	O	O
24547831	O	O
It	O	O
'	O	O
s	O	O
a	O	O
curious	O	O
omission	O	O
.	O	O
You	O	O
would	O	O
have	O	O
to	O	O
mark	O	O
the	O	O
field	O	O
as	O	O
transient	O	O
and	O	O
provide	O	O
your	O	O
own	O	O
custom	O	O
writeObject	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
that	O	O
wrote	O	O
the	O	O
get	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
result	O	O
itself	O	O
,	O	O
and	O	O
a	O	O
readObject	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
that	O	O
restored	O	O
the	O	O
Optional	B-api_mention	B-api_mention
by	O	O
reading	O	O
that	O	O
result	O	O
from	O	O
the	O	O
stream	O	O
.	O	O
Not	O	O
forgetting	O	O
to	O	O
call	O	O
defaultWriteObject	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
defaultReadObject	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
respectively	O	O
.	O	O
Question	O	O
-	O	O
5439529	O	O
,	O	O
answer	O	O
-	O	O
9991624	O	O
You	O	O
can	O	O
use	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
parseInt	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
catch	O	O
the	O	O
NumberFormatException	B-api_mention	B-api_mention
if	O	O
the	O	O
string	O	O
is	O	O
not	O	O
a	O	O
valid	O	O
integer	O	O
,	O	O
in	O	O
the	O	O
following	O	O
fashion	O	O
(	O	O
as	O	O
pointed	O	O
out	O	O
by	O	O
all	O	O
answers	O	O
)	O	O
:	O	O
#	O	O
pre	O	O
However	O	O
,	O	O
note	O	O
here	O	O
that	O	O
if	O	O
the	O	O
evaluated	O	O
integer	O	O
overflows	O	O
,	O	O
the	O	O
same	O	O
exception	O	O
will	O	O
be	O	O
thrown	O	O
.	O	O
Your	O	O
purpose	O	O
was	O	O
to	O	O
find	O	O
out	O	O
whether	O	O
or	O	O
not	O	O
,	O	O
it	O	O
was	O	O
a	O	O
valid	O	O
integer	O	O
.	O	O
So	O	O
its	O	O
safer	O	O
to	O	O
make	O	O
your	O	O
own	O	O
method	O	O
to	O	O
check	O	O
for	O	O
validity	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
18092160	O	O
Why	O	O
were	O	O
181783497276652981	O	O
and	O	O
8682522807148012	O	O
chosen	O	O
in	O	O
Random	O	B-api_mention
.	O	O
java	O	O
?	O	O
Here	O	O
'	O	O
s	O	O
the	O	O
relevant	O	O
source	O	O
code	O	O
from	O	O
Java	O	O
SE	O	O
JDK	O	O
1	O	O
.	O	O
7	O	O
:	O	O
#	O	O
pre	O	O
So	O	O
,	O	O
invoking	O	O
new	O	O
Random	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
without	O	O
any	O	O
seed	O	O
parameter	O	O
takes	O	O
the	O	O
current	O	O
"	O	O
seed	O	O
uniquifier	O	O
"	O	O
and	O	O
XORs	O	O
it	O	O
with	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
nanoTime	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Then	O	O
it	O	O
uses	O	O
181783497276652981	O	O
to	O	O
create	O	O
another	O	O
seed	O	O
uniquifier	O	O
to	O	O
be	O	O
stored	O	O
for	O	O
the	O	O
next	O	O
time	O	O
new	O	O
Random	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
called	O	O
.	O	O
The	O	O
literals	O	O
181783497276652981L	O	O
and	O	O
8682522807148012L	O	O
are	O	O
not	O	O
placed	O	O
in	O	O
constants	O	O
,	O	O
but	O	O
they	O	O
don	O	O
'	O	O
t	O	O
appear	O	O
anywhere	O	O
else	O	O
.	O	O
At	O	O
first	O	O
the	O	O
comment	O	O
gives	O	O
me	O	O
an	O	O
easy	O	O
lead	O	O
.	O	O
Searching	O	O
online	O	O
for	O	O
that	O	O
article	O	O
yields	O	O
the	O	O
actual	O	O
article	O	O
.	O	O
8682522807148012	O	O
doesn	O	O
'	O	O
t	O	O
appear	O	O
in	O	O
the	O	O
paper	O	O
,	O	O
but	O	O
181783497276652981	O	O
does	O	O
appear	O	O
-	O	O
-	O	O
as	O	O
a	O	O
substring	O	O
of	O	O
another	O	O
number	O	O
,	O	O
1181783497276652981	O	O
,	O	O
which	O	O
is	O	O
181783497276652981	O	O
with	O	O
a	O	O
1	O	O
prepended	O	O
.	O	O
The	O	O
paper	O	O
claims	O	O
that	O	O
1181783497276652981	O	O
is	O	O
a	O	O
number	O	O
that	O	O
yields	O	O
good	O	O
"	O	O
merit	O	O
"	O	O
for	O	O
a	O	O
linear	O	O
congruential	O	O
generator	O	O
.	O	O
Was	O	O
this	O	O
number	O	O
simply	O	O
mis	O	O
-	O	O
copied	O	O
into	O	O
Java	O	O
?	O	O
Does	O	O
181783497276652981	O	O
have	O	O
an	O	O
acceptable	O	O
merit	O	O
?	O	O
And	O	O
why	O	O
was	O	O
8682522807148012	O	O
chosen	O	O
?	O	O
Searching	O	O
online	O	O
for	O	O
either	O	O
number	O	O
yields	O	O
no	O	O
explanation	O	O
,	O	O
only	O	O
this	O	O
page	O	O
that	O	O
also	O	O
notices	O	O
the	O	O
dropped	O	O
1	O	O
in	O	O
front	O	O
of	O	O
181783497276652981	O	O
.	O	O
Could	O	O
other	O	O
numbers	O	O
have	O	O
been	O	O
chosen	O	O
that	O	O
would	O	O
have	O	O
worked	O	O
as	O	O
well	O	O
as	O	O
these	O	O
two	O	O
numbers	O	O
?	O	O
Why	O	O
or	O	O
why	O	O
not	O	O
?	O	O
Question	O	O
-	O	O
26791441	O	O
,	O	O
answer	O	O
-	O	O
26826286	O	O
It	O	O
'	O	O
s	O	O
easy	O	O
to	O	O
write	O	O
a	O	O
method	O	O
to	O	O
do	O	O
this	O	O
using	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
regionMatches	I-api_mention	I-api_mention
:	O	O
#	O	O
pre	O	O
Testing	O	O
:	O	O
#	O	O
pre	O	O
Output	O	O
:	O	O
#	O	O
blockquote	O	O
It	O	O
is	O	O
not	O	O
immediately	O	O
obvious	O	O
,	O	O
but	O	O
a	O	O
function	O	O
like	O	O
this	O	O
can	O	O
still	O	O
be	O	O
dependent	O	O
on	O	O
the	O	O
order	O	O
in	O	O
which	O	O
the	O	O
replacements	O	O
are	O	O
specified	O	O
.	O	O
Consider	O	O
:	O	O
#	O	O
pre	O	O
Output	O	O
:	O	O
#	O	O
blockquote	O	O
But	O	O
reverse	O	O
the	O	O
replacements	O	O
:	O	O
truth	O	O
+	O	O
=	O	O
StringLiteral	O	O
+	O	O
simultaneousReplace	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
;	O	O
Output	O	O
:	O	O
#	O	O
blockquote	O	O
Oops	O	O
!	O	O
:	O	O
)	O	O
Therefore	O	O
it	O	O
is	O	O
sometimes	O	O
useful	O	O
to	O	O
make	O	O
sure	O	O
to	O	O
look	O	O
for	O	O
the	O	O
longest	O	O
match	O	O
(	O	O
as	O	O
PHP	O	O
'	O	O
s	O	O
strtr	O	O
function	O	O
does	O	O
,	O	O
for	O	O
example	O	O
)	O	O
.	O	O
This	O	O
version	O	O
of	O	O
the	O	O
method	O	O
will	O	O
do	O	O
that	O	O
:	O	O
#	O	O
pre	O	O
Note	O	O
that	O	O
the	O	O
above	O	O
methods	O	O
are	O	O
case	O	O
-	O	O
sensitive	O	O
.	O	O
If	O	O
you	O	O
need	O	O
a	O	O
case	O	O
-	O	O
insensitive	O	O
version	O	O
it	O	O
is	O	O
easy	O	O
to	O	O
modify	O	O
the	O	O
above	O	O
because	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
regionMatches	I-api_mention	I-api_mention
can	O	O
take	O	O
an	O	O
ignoreCase	B-api_mention	O
parameter	O	O
.	O	O
Question	O	O
-	O	O
14636178	O	O
I	O	O
am	O	O
trying	O	O
to	O	O
use	O	O
the	O	O
org	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
springframework	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
orm	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
jdo	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
TransactionAwarePersistenceManagerFactoryProxy	I-api_mention	I-api_mention
in	O	O
my	O	O
Spring	O	O
project	O	O
,	O	O
but	O	O
I	O	O
am	O	O
not	O	O
sure	O	O
how	O	O
to	O	O
use	O	O
it	O	O
or	O	O
whether	O	O
it	O	O
'	O	O
s	O	O
exactly	O	O
what	O	O
I	O	O
am	O	O
looking	O	O
for	O	O
.	O	O
I	O	O
realize	O	O
it	O	O
can	O	O
help	O	O
make	O	O
my	O	O
DAOs	O	O
work	O	O
with	O	O
a	O	O
plain	O	O
JDO	O	O
PersistenceManagerFactory	B-api_mention	O
.	O	O
Another	O	O
question	O	O
is	O	O
:	O	O
what	O	O
happens	O	O
if	O	O
the	O	O
proxy	O	O
doesn	O	O
'	O	O
t	O	O
get	O	O
made	O	O
properly	O	O
?	O	O
Can	O	O
I	O	O
still	O	O
use	O	O
it	O	O
to	O	O
access	O	O
my	O	O
factory	O	O
to	O	O
create	O	O
a	O	O
transaction	O	O
aware	O	O
persistence	O	O
manager	O	O
?	O	O
If	O	O
the	O	O
object	O	O
managed	O	O
by	O	O
the	O	O
factory	O	O
is	O	O
a	O	O
singleton	O	O
,	O	O
does	O	O
this	O	O
change	O	O
things	O	O
?	O	O
Why	O	O
not	O	O
just	O	O
access	O	O
the	O	O
PersistenceManagerFactory	B-api_mention	B-api_mention
directly	O	O
?	O	O
Perhaps	O	O
PersistenceManagerFactoryUtils	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getPersistenceManager	I-api_mention	I-api_mention
would	O	O
be	O	O
more	O	O
suited	O	O
to	O	O
my	O	O
needs	O	O
?	O	O
Can	O	O
getObject	B-api_mention	B-api_mention
return	O	O
null	O	O
?	O	O
Question	O	O
-	O	O
27683759	O	O
,	O	O
answer	O	O
-	O	O
27684042	O	O
In	O	O
a	O	O
nutshell	O	O
,	O	O
this	O	O
creates	O	O
an	O	O
empty	O	O
,	O	O
immutable	O	O
list	O	O
of	O	O
strings	O	O
.	O	O
Let	O	O
'	O	O
s	O	O
look	O	O
at	O	O
the	O	O
expression	O	O
bit	O	O
by	O	O
bit	O	O
.	O	O
Collections	B-api_mention	O
is	O	O
the	O	O
name	O	O
of	O	O
a	O	O
class	O	O
.	O	O
From	O	O
the	O	O
Javadoc	O	O
:	O	O
#	O	O
blockquote	O	O
emptyList	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
the	O	O
name	O	O
of	O	O
a	O	O
static	O	O
method	O	O
defined	O	O
in	O	O
the	O	O
Collections	B-api_mention	B-api_mention
class	O	O
(	O	O
Javadoc	O	O
)	O	O
.	O	O
It	O	O
is	O	O
a	O	O
generic	O	O
method	O	O
,	O	O
and	O	O
the	O	O
<	O	O
String	B-api_mention	B-api_mention
>	O	O
in	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
<	I-api_mention	I-api_mention
String	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
emptyList	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
specifies	O	O
the	O	O
generic	O	O
type	O	O
argument	O	O
.	O	O
The	O	O
method	O	O
returns	O	O
a	O	O
List	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
,	O	O
which	O	O
in	O	O
this	O	O
case	O	O
is	O	O
List	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
:	O	O
a	O	O
list	O	O
of	O	O
strings	O	O
.	O	O
More	O	O
specifically	O	O
,	O	O
it	O	O
returns	O	O
an	O	O
empty	O	O
,	O	O
immutable	O	O
list	O	O
of	O	O
strings	O	O
.	O	O
Question	O	O
-	O	O
4709175	O	O
,	O	O
answer	O	O
-	O	O
4709892	O	O
Something	O	O
none	O	O
of	O	O
the	O	O
other	O	O
answers	O	O
have	O	O
covered	O	O
that	O	O
make	O	O
enums	O	O
particularly	O	O
powerful	O	O
are	O	O
the	O	O
ability	O	O
to	O	O
have	O	O
template	O	O
methods	O	O
.	O	O
Methods	O	O
can	O	O
be	O	O
part	O	O
of	O	O
the	O	O
base	O	O
enum	O	O
and	O	O
overridden	O	O
by	O	O
each	O	O
type	O	O
.	O	O
And	O	O
,	O	O
with	O	O
the	O	O
behavior	O	O
attached	O	O
to	O	O
the	O	O
enum	O	O
,	O	O
it	O	O
often	O	O
eliminates	O	O
the	O	O
need	O	O
for	O	O
if	O	O
-	O	O
else	O	O
constructs	O	O
or	O	O
switch	O	O
statements	O	O
as	O	O
this	O	O
blog	O	O
post	O	O
demonstrates	O	O
-	O	O
where	O	O
enum	O	O
.	O	B-api_mention
method	O	I-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
does	O	O
what	O	O
originally	O	O
would	O	O
be	O	O
executed	O	O
inside	O	O
the	O	O
conditional	O	O
.	O	O
The	O	O
same	O	O
example	O	O
also	O	O
shows	O	O
the	O	O
use	O	O
of	O	O
static	O	O
imports	O	O
with	O	O
enums	O	O
as	O	O
well	O	O
producing	O	O
much	O	O
cleaner	O	O
DSL	O	O
like	O	O
code	O	O
.	O	O
Some	O	O
other	O	O
interesting	O	O
qualities	O	O
include	O	O
the	O	O
fact	O	O
that	O	O
enums	O	O
provide	O	O
implementation	O	O
for	O	O
equals	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
hashCode	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
implement	O	O
Serializable	B-api_mention	B-api_mention
and	O	O
